G_W_K,contact_confidence,distance_m,edge_id,edge_type,node_i,node_j,shared_area_m2,source,warnings
0.08937862072637541,medium,0.0055171988102699744,edge_581,same_material_spatial,1611,1612,3.0439482712045043e-05,geometry,[]
0.9213722013151046,medium,0.0055171988102699744,edge_582,same_material_spatial,1615,1616,3.0439482712045043e-05,geometry,[]
0.08937862072637541,medium,0.0055171988102699744,edge_583,same_material_spatial,1618,1619,3.0439482712045043e-05,geometry,[]
0.08937862072637541,medium,0.0055171988102699744,edge_584,same_material_spatial,1620,1621,3.0439482712045043e-05,geometry,[]
0.9213722013150666,medium,0.005517198810270202,edge_585,same_material_spatial,1625,1626,3.0439482712045043e-05,geometry,[]
0.1,low,0.0055171988102699744,edge_586,uncertain_contact,1626,1627,3.0439482712045043e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.9213722013151046,medium,0.0055171988102699744,edge_587,same_material_spatial,1632,1633,3.0439482712045043e-05,geometry,[]
0.1,low,0.005517198810270202,edge_588,uncertain_contact,1633,1651,3.0439482712045043e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.9213722013151046,medium,0.0055171988102699744,edge_589,same_material_spatial,1634,1635,3.0439482712045043e-05,geometry,[]
0.1,low,0.005517198810270202,edge_590,uncertain_contact,1635,1653,3.0439482712045043e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.9213722013151235,medium,0.0055171988102699744,edge_591,same_material_spatial,1637,1638,3.0439482712045673e-05,geometry,[]
0.1,low,0.005517198810270202,edge_592,uncertain_contact,1638,1655,3.0439482712045673e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.1,low,0.005517198810270088,edge_593,uncertain_contact,1639,1640,3.043948271204442e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.08937862072637173,medium,0.005517198810270202,edge_594,same_material_spatial,1640,1660,3.0439482712045043e-05,geometry,[]
0.9213722013151046,medium,0.0055171988102699744,edge_595,same_material_spatial,1641,1642,3.0439482712045043e-05,geometry,[]
0.1,low,0.005517198810270202,edge_596,uncertain_contact,1642,1661,3.0439482712045043e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.9213722013151046,medium,0.0055171988102699744,edge_597,same_material_spatial,1643,1644,3.0439482712045043e-05,geometry,[]
0.9213722013151046,medium,0.0055171988102699744,edge_598,same_material_spatial,1645,1646,3.0439482712045043e-05,geometry,[]
0.9213722013150666,medium,0.005517198810270202,edge_599,same_material_spatial,1646,1664,3.0439482712045043e-05,geometry,[]
0.1,low,0.0055171988102699744,edge_600,uncertain_contact,1647,1648,3.0439482712045043e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.08937862072637173,medium,0.005517198810270202,edge_601,same_material_spatial,1648,1665,3.0439482712045043e-05,geometry,[]
0.08937862072637358,medium,0.005517198810270202,edge_602,same_material_spatial,1650,1666,3.0439482712045673e-05,geometry,[]
0.08937862072637541,medium,0.0055171988102699744,edge_603,same_material_spatial,1651,1652,3.0439482712045043e-05,geometry,[]
0.08937862072637541,medium,0.0055171988102699744,edge_604,same_material_spatial,1653,1654,3.0439482712045043e-05,geometry,[]
0.08937862072637726,medium,0.0055171988102699744,edge_605,same_material_spatial,1655,1656,3.0439482712045673e-05,geometry,[]
0.08937862072637541,medium,0.0055171988102699744,edge_606,same_material_spatial,1661,1662,3.0439482712045043e-05,geometry,[]
0.08937862072637173,medium,0.005517198810270202,edge_607,same_material_spatial,1663,1667,3.0439482712045043e-05,geometry,[]
0.1,low,0.005517198810270088,edge_608,uncertain_contact,1669,1676,3.043948271204442e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.9213722013150666,medium,0.005517198810270202,edge_609,same_material_spatial,1669,1673,3.0439482712045043e-05,geometry,[]
0.08937862072637541,medium,0.0055171988102699744,edge_610,same_material_spatial,1670,1671,3.0439482712045043e-05,geometry,[]
0.1,low,0.005517198810270085,edge_611,uncertain_contact,1672,1673,3.043948271204442e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.1,low,0.0055171988102699744,edge_612,uncertain_contact,1672,1675,3.0439482712045043e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.1,low,0.0055171988102699744,edge_613,uncertain_contact,1674,1675,3.0439482712045043e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.08937862072637173,medium,0.005517198810270202,edge_614,same_material_spatial,1676,1687,3.0439482712045043e-05,geometry,[]
0.08937862072637169,medium,0.005517198810270202,edge_615,same_material_spatial,1678,1688,3.043948271204503e-05,geometry,[]
0.1,low,0.005517198810270086,edge_616,uncertain_contact,1679,1680,3.043948271204442e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.1,low,0.0055171988102699744,edge_617,uncertain_contact,1681,1682,3.0439482712045026e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.1,low,0.005517198810270202,edge_618,uncertain_contact,1684,1685,3.0439482712045043e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.08937862072637541,medium,0.0055171988102699744,edge_619,same_material_spatial,1685,1686,3.0439482712045043e-05,geometry,[]
0.08937862072637166,medium,0.005517198810270202,edge_620,same_material_spatial,1689,1691,3.0439482712045026e-05,geometry,[]
0.08937862072637166,medium,0.005517198810270202,edge_621,same_material_spatial,1690,1693,3.0439482712045026e-05,geometry,[]
0.1,low,0.0055171988102699744,edge_622,uncertain_contact,1695,1696,3.0439482712045043e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.08937862072637173,medium,0.005517198810270202,edge_623,same_material_spatial,1696,1714,3.0439482712045043e-05,geometry,[]
0.1,low,0.0055171988102699744,edge_624,uncertain_contact,1697,1698,3.0439482712045043e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.08937862072637173,medium,0.005517198810270202,edge_625,same_material_spatial,1698,1715,3.0439482712045043e-05,geometry,[]
0.1,low,0.0055171988102699744,edge_626,uncertain_contact,1699,1700,3.043948271204503e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.1,low,0.005517198810270086,edge_627,uncertain_contact,1700,1701,3.043948271204442e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.08937862072637166,medium,0.005517198810270202,edge_628,same_material_spatial,1702,1720,3.0439482712045026e-05,geometry,[]
0.1,low,0.0055171988102699744,edge_629,uncertain_contact,1704,1705,3.0439482712045036e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.08937862072637166,medium,0.005517198810270202,edge_630,same_material_spatial,1706,1725,3.0439482712045026e-05,geometry,[]
0.1,low,0.005517198810270202,edge_631,uncertain_contact,1707,1708,3.0439482712045043e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.08937862072637541,medium,0.0055171988102699744,edge_632,same_material_spatial,1708,1709,3.0439482712045043e-05,geometry,[]
0.1,low,0.005517198810270085,edge_633,uncertain_contact,1710,1711,3.043948271204442e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.9213722013150667,medium,0.005517198810270088,edge_634,same_material_spatial,1711,1716,3.043948271204442e-05,geometry,[]
0.9213722013150661,medium,0.005517198810270202,edge_635,same_material_spatial,1719,1721,3.0439482712045026e-05,geometry,[]
0.1,low,0.005517198810270086,edge_636,uncertain_contact,1727,1728,3.043948271204442e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.08937862072637177,medium,0.005517198810270086,edge_637,same_material_spatial,1728,1729,3.043948271204442e-05,geometry,[]
0.9213722013150667,medium,0.005517198810270088,edge_638,same_material_spatial,1738,1739,3.043948271204442e-05,geometry,[]
0.1,low,0.005517198810270088,edge_639,uncertain_contact,1739,1744,3.043948271204442e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.9213722013151046,medium,0.0055171988102699744,edge_640,same_material_spatial,1742,1743,3.0439482712045043e-05,geometry,[]
0.1,low,0.0055171988102699744,edge_641,uncertain_contact,1745,1746,3.0439482712045043e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.08937862072637173,medium,0.005517198810270202,edge_642,same_material_spatial,1746,1750,3.0439482712045043e-05,geometry,[]
0.1,low,0.005517198810270074,edge_643,uncertain_contact,1752,1754,3.043948271204442e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.08937862072637173,medium,0.005517198810270202,edge_644,same_material_spatial,1753,1754,3.0439482712045043e-05,geometry,[]
0.9213722013150667,medium,0.005517198810270088,edge_645,same_material_spatial,1756,1757,3.043948271204442e-05,geometry,[]
0.08937862072637541,medium,0.0055171988102699744,edge_646,same_material_spatial,1759,1760,3.0439482712045043e-05,geometry,[]
0.1,low,0.005517198810270202,edge_647,uncertain_contact,1760,1762,3.0439482712045043e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.1,low,0.0055171988102699744,edge_648,uncertain_contact,1763,1764,3.0439482712045043e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.08937862072637173,medium,0.005517198810270202,edge_649,same_material_spatial,1764,1768,3.0439482712045043e-05,geometry,[]
0.9213722013150951,medium,0.005517198810270088,edge_650,same_material_spatial,1778,1779,3.0439482712045358e-05,geometry,[]
0.1,low,0.005517198810270088,edge_651,uncertain_contact,1779,1780,3.0439482712045358e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.08937862072637634,medium,0.005517198810270031,edge_652,same_material_spatial,1783,1784,3.0439482712045673e-05,geometry,[]
0.9213722013151235,medium,0.0055171988102699744,edge_653,same_material_spatial,1786,1787,3.0439482712045673e-05,geometry,[]
0.1,low,0.005517198810270202,edge_654,uncertain_contact,1787,1790,3.0439482712045673e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.08937862072637726,medium,0.0055171988102699744,edge_655,same_material_spatial,1790,1791,3.0439482712045673e-05,geometry,[]
0.08937862072637356,medium,0.005517198810270088,edge_656,same_material_spatial,1794,1795,3.0439482712045043e-05,geometry,[]
0.9213722013150856,medium,0.005517198810270088,edge_657,same_material_spatial,1799,1803,3.0439482712045043e-05,geometry,[]
0.9213722013150856,medium,0.005517198810270088,edge_658,same_material_spatial,1805,1806,3.0439482712045043e-05,geometry,[]
0.9213722013150856,medium,0.005517198810270088,edge_659,same_material_spatial,1807,1808,3.0439482712045043e-05,geometry,[]
0.9213722013150856,medium,0.005517198810270088,edge_660,same_material_spatial,1808,1809,3.0439482712045043e-05,geometry,[]
0.08937862072637541,medium,0.005517198810270088,edge_661,same_material_spatial,1810,1811,3.0439482712045673e-05,geometry,[]
0.08937862072637541,medium,0.005517198810270088,edge_662,same_material_spatial,1812,1813,3.0439482712045673e-05,geometry,[]
0.08937862072637356,medium,0.005517198810270088,edge_663,same_material_spatial,1819,1820,3.0439482712045043e-05,geometry,[]
0.08937862072637356,medium,0.005517198810270088,edge_664,same_material_spatial,1822,1823,3.0439482712045043e-05,geometry,[]
0.08937862072637541,medium,0.005517198810270088,edge_665,same_material_spatial,1824,1827,3.0439482712045673e-05,geometry,[]
0.08937862072637541,medium,0.005517198810270088,edge_666,same_material_spatial,1828,1829,3.0439482712045673e-05,geometry,[]
0.0893786207263754,medium,0.005517198810270088,edge_667,same_material_spatial,1837,1840,3.0439482712045663e-05,geometry,[]
0.08937862072637358,medium,0.005517198810270202,edge_668,same_material_spatial,1846,1859,3.0439482712045673e-05,geometry,[]
0.1,low,0.005517198810270088,edge_669,uncertain_contact,1847,1848,3.0439482712045043e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.08937862072637358,medium,0.005517198810270202,edge_670,same_material_spatial,1849,1869,3.0439482712045673e-05,geometry,[]
0.1,low,0.005517198810270088,edge_671,uncertain_contact,1849,1850,3.0439482712045043e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.08937862072637358,medium,0.005517198810270202,edge_672,same_material_spatial,1852,1853,3.0439482712045673e-05,geometry,[]
0.9213722013150856,medium,0.005517198810270088,edge_673,same_material_spatial,1858,1860,3.0439482712045043e-05,geometry,[]
0.1,low,0.005517198810270088,edge_674,uncertain_contact,1860,1861,3.0439482712045043e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.08937862072637356,medium,0.005517198810270088,edge_675,same_material_spatial,1862,1863,3.0439482712045043e-05,geometry,[]
0.08937862072637356,medium,0.005517198810270088,edge_676,same_material_spatial,1864,1867,3.0439482712045043e-05,geometry,[]
0.08937862072637356,medium,0.005517198810270088,edge_677,same_material_spatial,1865,1867,3.0439482712045043e-05,geometry,[]
0.1,low,0.0055171988102699744,edge_678,uncertain_contact,1865,1866,3.0439482712045673e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.1,low,0.005517198810270088,edge_679,uncertain_contact,1870,1871,3.0439482712045043e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.08937862072637358,medium,0.005517198810270202,edge_680,same_material_spatial,1873,1880,3.0439482712045673e-05,geometry,[]
0.08937862072637358,medium,0.005517198810270202,edge_681,same_material_spatial,1874,1883,3.0439482712045673e-05,geometry,[]
0.1,low,0.0055171988102699744,edge_682,uncertain_contact,1875,1876,3.0439482712045673e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.08937862072637358,medium,0.005517198810270202,edge_683,same_material_spatial,1876,1884,3.0439482712045673e-05,geometry,[]
0.08937862072637726,medium,0.0055171988102699744,edge_684,same_material_spatial,1877,1878,3.0439482712045673e-05,geometry,[]
0.9213722013150856,medium,0.005517198810270088,edge_685,same_material_spatial,1891,1914,3.0439482712045043e-05,geometry,[]
0.1,low,0.0055171988102699744,edge_686,uncertain_contact,1892,1893,3.0439482712045656e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.08937862072637354,medium,0.005517198810270202,edge_687,same_material_spatial,1893,1907,3.0439482712045656e-05,geometry,[]
0.1,low,0.005517198810270088,edge_688,uncertain_contact,1894,1895,3.0439482712045026e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.08937862072637721,medium,0.0055171988102699744,edge_689,same_material_spatial,1895,1896,3.0439482712045656e-05,geometry,[]
0.08937862072637726,medium,0.0055171988102699744,edge_690,same_material_spatial,1898,1899,3.0439482712045673e-05,geometry,[]
0.1,low,0.0055171988102699744,edge_691,uncertain_contact,1900,1901,3.0439482712045673e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.08937862072637358,medium,0.005517198810270202,edge_692,same_material_spatial,1901,1904,3.0439482712045673e-05,geometry,[]
