C_J_K,cell_id,center_mm,component_name,confidence,coord,initial_temperature_K,level,mass_kg,material_name,node_id,node_type,occupancy_fraction,physical_device,radiation_G_rad_W_K,radiation_R_rad_K_W,radiation_emissivity,radiation_is_exposed,radiation_radiating_area_m2,size_mm,tags,volume_m3,warnings
3.173574748908312,cell_11992,"[-115.2065978050232, 704.2430863380432, -179.04389142990112]",HISPEC-0030-P0623,low,,293.15,6,0.003541936103692313,6061-T6 Aluminum,454,,0.125,,0.0009860264258884145,1014.1716020430134,0.09,True,0.0019173642318150996,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
3.173574748908312,cell_11994,"[-137.10045671463013, 726.1369452476501, -222.831609249115]",V_MMC_METRIC_BELLEVILLE DISC SPRING_17-7SS_198,low,,293.15,6,0.003541936103692313,6061-T6 Aluminum,455,,0.125,,0.0012325330323605182,811.3372816344107,0.09,True,0.0023967052897688745,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
5.247312746210834,cell_12017,"[-93.31273889541626, 682.3492274284363, -200.93775033950806]",V_MMC_METRIC_SHCS_18-8SS_15,low,,293.15,6,0.010494625492421668,18-8 Stainless Steel,456,,0.125,,0.003834547211788279,260.78698338248915,0.35,True,0.0019173642318150996,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
5.247312746210834,cell_12018,"[-93.31273889541626, 682.3492274284363, -179.04389142990112]",V_MMC_METRIC_SHCS_18-8SS_6,low,,293.15,6,0.010494625492421668,18-8 Stainless Steel,457,,0.125,,0.0019172736058941395,521.5739667649783,0.35,True,0.0009586821159075498,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
3.173574748908312,cell_12022,"[-71.41887998580933, 682.3492274284363, -179.04389142990112]",V_MMC_METRIC_BELLEVILLE DISC SPRING_17-7SS_69,low,,293.15,6,0.003541936103692313,6061-T6 Aluminum,458,,0.125,,0.0009860264258884145,1014.1716020430134,0.09,True,0.0019173642318150996,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
5.247312746210834,cell_12026,"[-49.52502107620239, 594.7737917900085, -266.61932706832886]",V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_18-8SS_87,low,,293.15,6,0.010494625492421668,18-8 Stainless Steel,459,,0.125,,0.005751820817682419,173.85798892165943,0.35,True,0.0028760463477226494,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
5.247312746210834,cell_12036,"[-49.52502107620239, 660.4553685188293, -266.61932706832886]",V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_18-8SS_90,low,,293.15,6,0.010494625492421668,18-8 Stainless Steel,460,,0.125,,0.004793184014735348,208.62958670599133,0.35,True,0.0023967052897688745,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
3.173574748908312,cell_12043,"[-49.52502107620239, 616.6676506996155, -244.72546815872192]",V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_252,low,,293.15,6,0.003541936103692313,6061-T6 Aluminum,461,,0.125,,0.0012325330323605182,811.3372816344107,0.09,True,0.0023967052897688745,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
3.173574748908312,cell_12048,"[-27.63116216659546, 616.6676506996155, -222.831609249115]",V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_249,low,,293.15,6,0.003541936103692313,6061-T6 Aluminum,462,,0.125,,0.001479039638832622,676.1144013620088,0.09,True,0.0028760463477226494,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
3.173574748908312,cell_12054,"[-27.63116216659546, 594.7737917900085, -179.04389142990112]",V_MMC_METRIC_BELLEVILLE DISC SPRING_17-7SS_285,low,,293.15,6,0.003541936103692313,6061-T6 Aluminum,463,,0.125,,0.0012325330323605182,811.3372816344107,0.09,True,0.0023967052897688745,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
3.173574748908312,cell_12056,"[-27.63116216659546, 616.6676506996155, -179.04389142990112]",V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_246,low,,293.15,6,0.003541936103692313,6061-T6 Aluminum,464,,0.125,,0.0009860264258884145,1014.1716020430134,0.09,True,0.0019173642318150996,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
3.173574748908312,cell_12057,"[-49.52502107620239, 638.5615096092224, -244.72546815872192]",V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_255,low,,293.15,6,0.003541936103692313,6061-T6 Aluminum,465,,0.125,,0.000739519819416311,1352.2288027240177,0.09,True,0.0014380231738613247,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
1.952969076251269,cell_12058,"[-49.52502107620239, 638.5615096092224, -222.831609249115]",V_TEC_224398-E_45,low,,293.15,6,0.002179652986887577,6061-T6 Aluminum,466,,0.07692307692307693,,0.0009860264258884145,1014.1716020430134,0.09,True,0.0019173642318150996,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
3.173574748908312,cell_12059,"[-49.52502107620239, 660.4553685188293, -244.72546815872192]",V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_240,low,,293.15,6,0.003541936103692313,6061-T6 Aluminum,467,,0.125,,0.000739519819416311,1352.2288027240177,0.09,True,0.0014380231738613247,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
3.173574748908312,cell_12064,"[-27.63116216659546, 660.4553685188293, -222.831609249115]",V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_237,low,,293.15,6,0.003541936103692313,6061-T6 Aluminum,468,,0.125,,0.001479039638832622,676.1144013620088,0.09,True,0.0028760463477226494,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
5.247312746210834,cell_12065,"[-49.52502107620239, 638.5615096092224, -200.93775033950806]",V_MMC_Metric_VENTED SHCS_18-8SS_30,low,,293.15,6,0.010494625492421668,18-8 Stainless Steel,469,,0.125,,0.003834547211788279,260.78698338248915,0.35,True,0.0019173642318150996,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
5.247312746210834,cell_12067,"[-49.52502107620239, 660.4553685188293, -200.93775033950806]",V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_60,low,,293.15,6,0.010494625492421668,18-8 Stainless Steel,470,,0.125,,0.0028759104088412093,347.71597784331885,0.35,True,0.0014380231738613247,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
3.173574748908312,cell_12070,"[-27.63116216659546, 638.5615096092224, -179.04389142990112]",V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_243,low,,293.15,6,0.003541936103692313,6061-T6 Aluminum,471,,0.125,,0.000739519819416311,1352.2288027240177,0.09,True,0.0014380231738613247,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
3.173574748908312,cell_12072,"[-27.63116216659546, 660.4553685188293, -179.04389142990112]",V_MMC_METRIC_BELLEVILLE DISC SPRING_17-7SS_279,low,,293.15,6,0.003541936103692313,6061-T6 Aluminum,472,,0.125,,0.0012325330323605182,811.3372816344107,0.09,True,0.0023967052897688745,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
3.173574748908312,cell_12082,"[-5.737303256988525, 638.5615096092224, -179.04389142990112]",HISPEC-0030-P0498_6,low,,293.15,6,0.003541936103692313,6061-T6 Aluminum,473,,0.125,,0.0012325330323605182,811.3372816344107,0.09,True,0.0023967052897688745,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
3.173574748908312,cell_12097,"[-49.52502107620239, 682.3492274284363, -244.72546815872192]",V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_186,low,,293.15,6,0.003541936103692313,6061-T6 Aluminum,474,,0.125,,0.0012325330323605182,811.3372816344107,0.09,True,0.0023967052897688745,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
5.247312746210834,cell_12105,"[-49.52502107620239, 682.3492274284363, -200.93775033950806]",V_MMC_Metric_VENTED SHCS_18-8SS_36,low,,293.15,6,0.010494625492421668,18-8 Stainless Steel,475,,0.125,,0.003834547211788279,260.78698338248915,0.35,True,0.0019173642318150996,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
3.173574748908312,cell_12109,"[-27.63116216659546, 682.3492274284363, -200.93775033950806]",V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_183,low,,293.15,6,0.003541936103692313,6061-T6 Aluminum,476,,0.125,,0.0012325330323605182,811.3372816344107,0.09,True,0.0023967052897688745,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
3.173574748908312,cell_12142,"[-115.2065978050232, 638.5615096092224, -135.25617361068726]",HISPEC-0030-P0620,low,,293.15,6,0.003541936103692313,6061-T6 Aluminum,477,,0.125,,0.001479039638832622,676.1144013620088,0.09,True,0.0028760463477226494,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
0.8754688962505689,cell_12155,"[-93.31273889541626, 616.6676506996155, -157.1500325202942]",SN200-F3K_91,low,,293.15,6,0.0009770858217082242,6061-T6 Aluminum,478,,0.034482758620689655,,0.001479039638832622,676.1144013620088,0.09,True,0.0028760463477226494,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
3.173574748908312,cell_12167,"[-71.41887998580933, 660.4553685188293, -157.1500325202942]",V_MMC_METRIC_BELLEVILLE DISC SPRING_17-7SS_96,low,,293.15,6,0.003541936103692313,6061-T6 Aluminum,479,,0.125,,0.0009860264258884145,1014.1716020430134,0.09,True,0.0019173642318150996,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
5.247312746210834,cell_12189,"[-115.2065978050232, 594.7737917900085, -25.786879062652588]",V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_627,low,,293.15,6,0.010494625492421668,18-8 Stainless Steel,480,,0.125,,0.003834547211788279,260.78698338248915,0.35,True,0.0019173642318150996,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
3.173574748908312,cell_12191,"[-115.2065978050232, 616.6676506996155, -25.786879062652588]",HISPEC-0030-P0597_3,low,,293.15,6,0.003541936103692313,6061-T6 Aluminum,481,,0.125,,0.0009860264258884145,1014.1716020430134,0.09,True,0.0019173642318150996,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
5.247312746210834,cell_12202,"[-137.10045671463013, 638.5615096092224, -3.8930201530456543]",V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_543,low,,293.15,6,0.010494625492421668,18-8 Stainless Steel,482,,0.125,,0.004793184014735348,208.62958670599133,0.35,True,0.0023967052897688745,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
5.247312746210834,cell_12205,"[-115.2065978050232, 638.5615096092224, -25.786879062652588]",V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_18-8SS_228,low,,293.15,6,0.010494625492421668,18-8 Stainless Steel,483,,0.125,,0.0028759104088412093,347.71597784331885,0.35,True,0.0014380231738613247,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
3.173574748908312,cell_12206,"[-115.2065978050232, 638.5615096092224, -3.8930201530456543]",HISPEC-0030-P0330_21,low,,293.15,6,0.003541936103692313,6061-T6 Aluminum,484,,0.125,,0.0004930132129442072,2028.3432040860268,0.09,True,0.0009586821159075498,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
