C_J_K,cell_id,center_mm,component_name,confidence,level,mass_kg,material_name,node_id,occupancy_fraction,size_mm,tags,volume_m3,warnings
2.959724406799318,cell_2878,"[-4.4687499999999725, 19.858757625596837, -58.09375190734865]",HISPEC-0030-P0628,high,5,0.0057470376831054715,Invar36,413,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_2897,"[-31.28124999999998, 19.858757625596837, -31.28125190734864]",HISPEC-0030-P0628,high,5,0.0057470376831054715,Invar36,414,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_2898,"[-31.28124999999998, 19.858757625596837, -22.34375190734864]",HISPEC-0030-P0628,high,5,0.0057470376831054715,Invar36,415,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_2899,"[-31.28124999999998, 28.796257625596837, -31.28125190734864]",HISPEC-0030-P0617,high,5,0.0057470376831054715,Invar36,416,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_2900,"[-31.28124999999998, 28.796257625596837, -22.34375190734864]",HISPEC-0030-P0617,high,5,0.0057470376831054715,Invar36,417,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_2901,"[-22.34374999999998, 19.858757625596837, -31.28125190734864]",HISPEC-0030-P0628,high,5,0.0057470376831054715,Invar36,418,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_2902,"[-22.34374999999998, 19.858757625596837, -22.34375190734864]",HISPEC-0030-P0628,high,5,0.0057470376831054715,Invar36,419,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_2903,"[-22.34374999999998, 28.796257625596837, -31.28125190734864]",HISPEC-0030-P0617,high,5,0.0057470376831054715,Invar36,420,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_2904,"[-22.34374999999998, 28.796257625596837, -22.34375190734864]",HISPEC-0030-P0617,high,5,0.0057470376831054715,Invar36,421,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.4627305828125015,cell_2915,"[-49.156249999999986, 64.54625762559684, -84.90625190734866]",HISPEC-0030-P0492_70,high,5,0.006396702812500004,Copper,422,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.4627305828125015,cell_2919,"[-40.218749999999986, 64.54625762559684, -84.90625190734866]",HISPEC-0030-P0492_40,high,5,0.006396702812500004,Copper,423,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.4627305828125015,cell_2924,"[-49.156249999999986, 82.42125762559684, -93.84375190734866]",HISPEC-0030-P0492,high,5,0.006396702812500004,Copper,424,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.4627305828125015,cell_2928,"[-40.218749999999986, 82.42125762559684, -93.84375190734866]",HISPEC-0030-P0492_6,high,5,0.006396702812500004,Copper,425,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.4627305828125015,cell_2938,"[-49.156249999999986, 91.35875762559684, -93.84375190734866]",HISPEC-0030-P0492,high,5,0.006396702812500004,Copper,426,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.4627305828125015,cell_2942,"[-40.218749999999986, 91.35875762559684, -93.84375190734866]",HISPEC-0030-P0492_6,high,5,0.006396702812500004,Copper,427,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.4627305828125015,cell_2971,"[-31.28124999999998, 64.54625762559684, -84.90625190734866]",HISPEC-0030-P0492_48,high,5,0.006396702812500004,Copper,428,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.4627305828125015,cell_2975,"[-22.34374999999998, 64.54625762559684, -84.90625190734866]",HISPEC-0030-P0492_54,high,5,0.006396702812500004,Copper,429,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.4627305828125015,cell_2980,"[-31.28124999999998, 82.42125762559684, -93.84375190734866]",HISPEC-0030-P0492_14,high,5,0.006396702812500004,Copper,430,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.4627305828125015,cell_2984,"[-22.34374999999998, 82.42125762559684, -93.84375190734866]",HISPEC-0030-P0492_20,high,5,0.006396702812500004,Copper,431,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.4627305828125015,cell_3003,"[-13.406249999999975, 64.54625762559684, -84.90625190734866]",HISPEC-0030-P0492_62,high,5,0.006396702812500004,Copper,432,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.4627305828125015,cell_3007,"[-4.4687499999999725, 64.54625762559684, -84.90625190734866]",HISPEC-0030-P0492_68,high,5,0.006396702812500004,Copper,433,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.4627305828125015,cell_3012,"[-13.406249999999975, 82.42125762559684, -93.84375190734866]",HISPEC-0030-P0492_28,high,5,0.006396702812500004,Copper,434,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.4627305828125015,cell_3016,"[-4.4687499999999725, 82.42125762559684, -93.84375190734866]",HISPEC-0030-P0492_34,high,5,0.006396702812500004,Copper,435,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.4627305828125015,cell_3026,"[-31.28124999999998, 91.35875762559684, -93.84375190734866]",HISPEC-0030-P0492_14,high,5,0.006396702812500004,Copper,436,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.4627305828125015,cell_3030,"[-22.34374999999998, 91.35875762559684, -93.84375190734866]",HISPEC-0030-P0492_20,high,5,0.006396702812500004,Copper,437,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.4627305828125015,cell_3050,"[-13.406249999999975, 91.35875762559684, -93.84375190734866]",HISPEC-0030-P0492_28,high,5,0.006396702812500004,Copper,438,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.4627305828125015,cell_3054,"[-4.4687499999999725, 91.35875762559684, -93.84375190734866]",HISPEC-0030-P0492_34,high,5,0.006396702812500004,Copper,439,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.4627305828125015,cell_3099,"[-49.156249999999986, 118.17125762559684, -67.03125190734865]",HISPEC-0030-P0492_70,high,5,0.006396702812500004,Copper,440,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.4627305828125015,cell_3100,"[-49.156249999999986, 118.17125762559684, -58.09375190734865]",HISPEC-0030-P0492_70,high,5,0.006396702812500004,Copper,441,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.4627305828125015,cell_3104,"[-40.218749999999986, 118.17125762559684, -58.09375190734865]",HISPEC-0030-P0492_40,high,5,0.006396702812500004,Copper,442,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.4627305828125015,cell_3107,"[-49.156249999999986, 118.17125762559684, -49.15625190734865]",HISPEC-0030-P0492_74,high,5,0.006396702812500004,Copper,443,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.4627305828125015,cell_3108,"[-49.156249999999986, 118.17125762559684, -40.21875190734865]",HISPEC-0030-P0492_74,high,5,0.006396702812500004,Copper,444,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.4627305828125015,cell_3111,"[-40.218749999999986, 118.17125762559684, -49.15625190734865]",HISPEC-0030-P0492_74,high,5,0.006396702812500004,Copper,445,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.4627305828125015,cell_3112,"[-40.218749999999986, 118.17125762559684, -40.21875190734865]",HISPEC-0030-P0492_74,high,5,0.006396702812500004,Copper,446,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.4627305828125015,cell_3155,"[-31.28124999999998, 118.17125762559684, -67.03125190734865]",HISPEC-0030-P0492_48,high,5,0.006396702812500004,Copper,447,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.4627305828125015,cell_3156,"[-31.28124999999998, 118.17125762559684, -58.09375190734865]",HISPEC-0030-P0492_48,high,5,0.006396702812500004,Copper,448,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.4627305828125015,cell_3159,"[-22.34374999999998, 118.17125762559684, -67.03125190734865]",HISPEC-0030-P0492_54,high,5,0.006396702812500004,Copper,449,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.4627305828125015,cell_3160,"[-22.34374999999998, 118.17125762559684, -58.09375190734865]",HISPEC-0030-P0492_54,high,5,0.006396702812500004,Copper,450,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.4627305828125015,cell_3163,"[-31.28124999999998, 118.17125762559684, -49.15625190734865]",HISPEC-0030-P0492_74,high,5,0.006396702812500004,Copper,451,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.4627305828125015,cell_3164,"[-31.28124999999998, 118.17125762559684, -40.21875190734865]",HISPEC-0030-P0492_74,high,5,0.006396702812500004,Copper,452,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.4627305828125015,cell_3167,"[-22.34374999999998, 118.17125762559684, -49.15625190734865]",HISPEC-0030-P0492_74,high,5,0.006396702812500004,Copper,453,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.4627305828125015,cell_3168,"[-22.34374999999998, 118.17125762559684, -40.21875190734865]",HISPEC-0030-P0492_74,high,5,0.006396702812500004,Copper,454,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.4627305828125015,cell_3179,"[-13.406249999999975, 118.17125762559684, -67.03125190734865]",HISPEC-0030-P0492_62,high,5,0.006396702812500004,Copper,455,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.4627305828125015,cell_3180,"[-13.406249999999975, 118.17125762559684, -58.09375190734865]",HISPEC-0030-P0492_62,high,5,0.006396702812500004,Copper,456,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.4627305828125015,cell_3183,"[-4.4687499999999725, 118.17125762559684, -67.03125190734865]",HISPEC-0030-P0492_68,high,5,0.006396702812500004,Copper,457,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.4627305828125015,cell_3184,"[-4.4687499999999725, 118.17125762559684, -58.09375190734865]",HISPEC-0030-P0492_68,high,5,0.006396702812500004,Copper,458,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.4627305828125015,cell_3187,"[-13.406249999999975, 118.17125762559684, -49.15625190734865]",HISPEC-0030-P0492_74,high,5,0.006396702812500004,Copper,459,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.4627305828125015,cell_3188,"[-13.406249999999975, 118.17125762559684, -40.21875190734865]",HISPEC-0030-P0492_74,high,5,0.006396702812500004,Copper,460,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.4627305828125015,cell_3191,"[-4.4687499999999725, 118.17125762559684, -49.15625190734865]",HISPEC-0030-P0492_74,high,5,0.006396702812500004,Copper,461,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.4627305828125015,cell_3192,"[-4.4687499999999725, 118.17125762559684, -40.21875190734865]",HISPEC-0030-P0492_74,high,5,0.006396702812500004,Copper,462,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_3193,"[-138.53125, 1.9837576255968274, 40.21874809265138]",HISPEC-0030-P0629,high,5,0.0057470376831054715,Invar36,463,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_3197,"[-129.59375, 1.9837576255968274, 40.21874809265138]",HISPEC-0030-P0629,high,5,0.0057470376831054715,Invar36,464,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_3209,"[-120.65625, 1.9837576255968274, 40.21874809265138]",HISPEC-0030-P0629,high,5,0.0057470376831054715,Invar36,465,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_3213,"[-111.71875, 1.9837576255968274, 40.21874809265138]",HISPEC-0030-P0629,high,5,0.0057470376831054715,Invar36,466,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_3226,"[-138.53125, 19.858757625596837, 13.40624809265137]",HISPEC-0030-P0628,high,5,0.0057470376831054715,Invar36,467,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_3230,"[-129.59375, 19.858757625596837, 13.40624809265137]",HISPEC-0030-P0628,high,5,0.0057470376831054715,Invar36,468,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_3233,"[-138.53125, 19.858757625596837, 22.343748092651374]",HISPEC-0030-P0628,high,5,0.0057470376831054715,Invar36,469,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
