component_name,nodes,min_K,mean_K,max_K,spread_K
V_MMC_METRIC_SHCS_18-8SS_225,9,293.15,293.15,293.15,3.41061e-13
V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_18-8SS_750,6,293.15,293.15,293.15,1.7053e-13
HISPEC-0030-P0405_3,5,293.15,293.15,293.15,3.41061e-13
V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_18-8SS_696,9,293.15,293.15,293.15,2.27374e-13
V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_1491,5,293.15,293.15,293.15,1.13687e-13
V_MMC_METRIC_SHCS_18-8SS_669,5,293.15,293.15,293.15,2.27374e-13
V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_2295,4,293.15,293.15,293.15,4.54747e-13
V_MISUMI_METRIC_SHCS_VENTED_304SS_69,2,293.15,293.15,293.15,3.41061e-13
V_MISUMI_METRIC_MARKER PIN_HEX_304SS_45,7,293.15,293.15,293.15,1.7053e-13
V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_SOCKET HEAD_18-8SS_217,4,293.15,293.15,293.15,1.13687e-13
HISPEC-0031-P0014_99,3,293.15,293.15,293.15,1.7053e-13
V_TEC_224398-E_229,1,293.15,293.15,293.15,0
V_ZABER_X-NA08A25-E09_176,3,293.15,293.15,293.15,1.13687e-13
V_MISUMI_METRIC_SHCS_VENTED_304SS_85,2,293.15,293.15,293.15,2.27374e-13
V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_2235,4,293.15,293.15,293.15,1.7053e-13
HISPEC-0030-P0594_3,6,293.15,293.15,293.15,1.13687e-13
Copy of 214012E_MiBr_4pin-1^V_GUUTZ_EXTERNAL-SENSOR-HEATER-BREAKOUT-PCB_HISPEC_37,1,293.15,293.15,293.15,0
Copy of MIBR_2PIN_MALE_R_A_MiBr_2pin-2^V_GUUTZ_EXTERNAL-SENSOR-HEATER-BREAKOUT-PCB_HISPEC_204,5,293.15,293.15,293.15,1.7053e-13
HISPEC-0031-P0014_18,6,293.15,293.15,293.15,2.84217e-13
V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_1530,8,293.15,293.15,293.15,2.84217e-13
V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_1392,2,293.15,293.15,293.15,5.68434e-14
Copy of 214012E_MiBr_4pin-1^V_GUUTZ_EXTERNAL-SENSOR-HEATER-BREAKOUT-PCB_HISPEC_120,1,293.15,293.15,293.15,0
V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_612,4,293.15,293.15,293.15,1.13687e-13
V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_1425,7,293.15,293.15,293.15,4.54747e-13
V_MMC_METRIC_SHCS_18-8SS_1512,8,293.15,293.15,293.15,2.84217e-13
V_TEC_224398-E_253,2,293.15,293.15,293.15,5.68434e-14
V_MMC_METRIC_SHCS_18-8SS_747,12,293.15,293.15,293.15,3.97904e-13
V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_606,7,293.15,293.15,293.15,5.68434e-14
Copy of 214012E_MiBr_4pin-1^V_GUUTZ_EXTERNAL-SENSOR-HEATER-BREAKOUT-PCB_HISPEC_97,10,293.15,293.15,293.15,1.7053e-13
Copy of MIBR_2PIN_MALE_R_A_MiBr_2pin-2^V_GUUTZ_EXTERNAL-SENSOR-HEATER-BREAKOUT-PCB_HISPEC_176,8,293.15,293.15,293.15,1.7053e-13
Copy of MIBR_2PIN_MALE_R_A_MiBr_2pin-2^V_GUUTZ_EXTERNAL-SENSOR-HEATER-BREAKOUT-PCB_HISPEC_33,16,293.15,293.15,293.15,4.54747e-13
V_THR_DAS6M_96,4,293.15,293.15,293.15,1.13687e-13
V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_2334,2,293.15,293.15,293.15,1.13687e-13
HISPEC-0030-P0315,101,293.15,293.15,293.15,5.68434e-13
HISPEC-0030-P0532,195,293.15,293.15,293.15,7.95808e-13
V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_186,6,293.15,293.15,293.15,2.27374e-13
HISPEC-0030-P0091_1,22,293.15,293.15,293.15,1.7053e-13
HISPEC-0030-P0286,729,293.15,293.15,293.15,9.66338e-13
V_NEW_9063-XY_HISPEC_1,55,293.15,293.15,293.15,5.68434e-13
HISPEC-0030-P0298_10,54,293.15,293.15,293.15,6.25278e-13
V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_117,3,293.15,293.15,293.15,1.7053e-13
HISPEC-0030-P0351,146,293.15,293.15,293.15,5.68434e-13
V_MMC_METRIC_SHCS_18-8SS_1443,3,293.15,293.15,293.15,5.11591e-13
V_QUEST_Submarine_IMLI_Blanket_05202026_5202036,14,293.15,293.15,293.15,8.52651e-13
HISPEC-0030-P0374_5,39,293.15,293.15,293.15,5.11591e-13
SN200-F3K_39,120,293.15,293.15,293.15,6.25278e-13
HISPEC-0030-P0316,31,293.15,293.15,293.15,4.54747e-13
HISPEC-0030-P0305,177,293.15,293.15,293.15,7.38964e-13
HISPEC-0030-P0628,26,293.15,293.15,293.15,3.29692e-12
V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_18-8SS_717,8,293.15,293.15,293.15,3.41061e-13
V_MMC_METRIC_SHCS_18-8SS_957,4,293.15,293.15,293.15,2.84217e-13
SN200-F3K_38,8,293.15,293.15,293.15,1.13687e-13
SN200-F3K_40,14,293.15,293.15,293.15,2.84217e-13
V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_789,4,293.15,293.15,293.15,1.13687e-13
V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_2520,4,293.15,293.15,293.15,5.68434e-14
HISPEC-0030-P0512_8,37,293.15,293.15,293.15,3.97904e-13
V_LESKER_QF25-100-BC_20,12,293.15,293.15,293.15,2.27374e-13
HISPEC-0030-P0484_32,2,293.15,293.15,293.15,1.13687e-13
HISPEC-0030-P0562_9,50,293.15,293.15,293.15,8.52651e-13
Copy of MiBr_4pin_Male_Vert_MiBr_4pin-5^V_GUUTZ_CAMERA-FEEDTHROUGH-PCB_HISPEC_177,3,293.15,293.15,293.15,1.13687e-13
V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_1512,2,293.15,293.15,293.15,5.68434e-14
V_MMC_METRIC_SHCS_18-8SS_687,16,293.15,293.15,293.15,2.84217e-13
HISPEC-0030-P0518,355,293.15,293.15,293.15,1.59162e-12
Copy of MIBR_2PIN_MALE_R_A_MiBr_2pin-2^V_GUUTZ_EXTERNAL-SENSOR-HEATER-BREAKOUT-PCB_HISPEC_48,3,293.15,293.15,293.15,5.11591e-13
HISPEC-0030-P0605,8,293.15,293.15,293.15,3.97904e-13
V_MMC_METRIC_WASHER_OVERSIZED_18-8SS_33,8,293.15,293.15,293.15,3.41061e-13
V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_672,4,293.15,293.15,293.15,1.13687e-13
HISPEC-0030-P0227_39,7,293.15,293.15,293.15,1.13687e-13
HISPEC-0030-P0391_15,11,293.15,293.15,293.15,3.41061e-13
V_MMC_METRIC_SHCS_18-8SS_660,11,293.15,293.15,293.15,3.41061e-13
V_MMC_METRIC_SHCS_18-8SS_159,15,293.15,293.15,293.15,2.84217e-13
HISPEC-0030-P0174,140,293.15,293.15,293.15,5.68434e-13
V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_SOCKET HEAD_18-8SS_209,3,293.15,293.15,293.15,2.27374e-13
V_TEC_224398-E_285,3,293.15,293.15,293.15,5.68434e-14
Copy of MiBr_4pin_Male_Vert_MiBr_4pin-5^V_GUUTZ_CAMERA-FEEDTHROUGH-PCB_HISPEC_153,6,293.15,293.15,293.15,1.7053e-13
Copy of MiBr_4pin_Male_Vert_MiBr_4pin-10^V_GUUTZ_COLD-SHIELD-CAMERA-FEEDTHROUGH-PCB_HISPEC_85,1,293.15,293.15,293.15,0
V_MMC_METRIC_SHCS_18-8SS_855,1,293.15,293.15,293.15,0
HISPEC-0030-P0316_3,33,293.15,293.15,293.15,7.38964e-13
V_MMC_METRIC_SHCS_18-8SS_657,14,293.15,293.15,293.15,2.27374e-13
V_MMC_METRIC_SHCS_18-8SS_438,2,293.15,293.15,293.15,5.68434e-14
V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_18-8SS_522,2,293.15,293.15,293.15,5.68434e-14
V_MMC_METRIC_SHCS_18-8SS_693,12,293.15,293.15,293.15,1.7053e-13
V_GUUTZ_DETECTOR-MOUNT-PCB_HISPEC_11,3,293.15,293.15,293.15,2.84217e-13
Copy of MiBr_4pin_Male_Vert_MiBr_4pin-10^V_GUUTZ_COLD-SHIELD-COLLIMATOR-FEEDTHROUGH-PCB_HISPEC_45,1,293.15,293.15,293.15,0
V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_SOCKET HEAD_18-8SS_657,5,293.15,293.15,293.15,1.7053e-13
V_NEW_9063-XY_HISPEC_7,7,293.15,293.15,293.15,1.13687e-13
V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_SOCKET HEAD_18-8SS_221,3,293.15,293.15,293.15,2.84217e-13
V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_1770,8,293.15,293.15,293.15,3.41061e-13
V_MMC_METRIC_SHCS_18-8SS_531,6,293.15,293.15,293.15,1.7053e-13
V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_2184,4,293.15,293.15,293.15,2.27374e-13
Copy of FX23-100P_Male_Component_2-1^V_GUUTZ_COLD-SHIELD-COLLIMATOR-FEEDTHROUGH-PCB_HISPEC,12,293.15,293.15,293.15,1.7053e-13
HISPEC-0030-P0586,5,293.15,293.15,293.15,2.84217e-13
V_MMC_METRIC_SHCS_18-8SS_81,3,293.15,293.15,293.15,1.7053e-13
HISPEC-0031-P0016_6,7,293.15,293.15,293.15,3.41061e-13
HISPEC-0030-P0380,3,293.15,293.15,293.15,2.84217e-13
HISPEC-0030-P0292,143,293.15,293.15,293.15,5.68434e-13
V_QUEST_Velcro_Standoffs_FINALIZED_REV2_HISPEC_16,25,293.15,293.15,293.15,3.97904e-13
V_MMC_31325A265_30,6,293.15,293.15,293.15,1.13687e-13
HISPEC-0031-P0014_96,24,293.15,293.15,293.15,4.54747e-13
V_TEC_224398-E_432,12,293.15,293.15,293.15,1.7053e-13
V_TEC_224398-E_436,5,293.15,293.15,293.15,1.13687e-13
V_MISUMI_METRIC_SHCS_VENTED_304SS_133,1,293.15,293.15,293.15,0
V_TEC_224398-E_293,3,293.15,293.15,293.15,5.68434e-14
V_MMC_METRIC_SHCS_18-8SS_1413,10,293.15,293.15,293.15,2.27374e-13
V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_2517,4,293.15,293.15,293.15,1.13687e-13
V_MISUMI_METRIC_MARKER PIN_HEX_304SS_15,5,293.15,293.15,293.15,1.7053e-13
V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_2361,2,293.15,293.15,293.15,1.7053e-13
V_LESKER_QF25-100-BC_27,29,293.15,293.15,293.15,4.54747e-13
HISPEC-0020-P0041_3,37,293.15,293.15,293.15,2.84217e-13
V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_SOCKET HEAD_18-8SS_973,4,293.15,293.15,293.15,1.7053e-13
V_MMC_Metric_VENTED SHCS_18-8SS_3,7,293.15,293.15,293.15,2.27374e-13
V_MMC_METRIC_SHCS_18-8SS_1017,12,293.15,293.15,293.15,3.41061e-13
V_MMC_METRIC_SHCS_18-8SS_1041,7,293.15,293.15,293.15,2.84217e-13
V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_SOCKET HEAD_18-8SS_1025,2,293.15,293.15,293.15,5.68434e-14
V_MISUMI_METRIC_DISC SPRING_304SS_645,7,293.15,293.15,293.15,2.27374e-13
HISPEC-0030-P0535_3,16,293.15,293.15,293.15,1.13687e-13
V_PAN_45682219_45682273,3,293.15,293.15,293.15,1.13687e-13
V_MMC_METRIC_SHCS_18-8SS_654,12,293.15,293.15,293.15,2.27374e-13
V_MMC_METRIC_SHCS_18-8SS_711,4,293.15,293.15,293.15,1.7053e-13
V_MMC_METRIC_LOW HEAD CAP SCREW_18-8SS_39,10,293.15,293.15,293.15,2.84217e-13
V_MIS_RSBM6_12,2,293.15,293.15,293.15,0
V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_1668,5,293.15,293.15,293.15,1.13687e-13
V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_1521,2,293.15,293.15,293.15,0
V_MMC_METRIC_SHCS_18-8SS_1263,3,293.15,293.15,293.15,2.84217e-13
V_TEC_224398-E_117,3,293.15,293.15,293.15,5.68434e-14
V_MMC_Metric_VENTED SHCS_18-8SS_108,4,293.15,293.15,293.15,1.13687e-13
V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_18-8SS_510,1,293.15,293.15,293.15,0
HISPEC-0030-P0483_12,6,293.15,293.15,293.15,2.84217e-13
V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_189,6,293.15,293.15,293.15,4.54747e-13
V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_1173,4,293.15,293.15,293.15,2.84217e-13
V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_2217,5,293.15,293.15,293.15,1.13687e-13
V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_1149,3,293.15,293.15,293.15,1.13687e-13
Bushing^V_BASE LAB TOOLS_TS3-010-020_12,1,293.15,293.15,293.15,0
V_MMC_METRIC_BELLEVILLE DISC SPRING_17-7SS_66,3,293.15,293.15,293.15,5.68434e-14
HISPEC-0030-P0374_4,24,293.15,293.15,293.15,1.7053e-13
V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_18-8SS_660,2,293.15,293.15,293.15,1.7053e-13
Copy of MiBr_4pin_Male_Vert_MiBr_4pin-5^V_GUUTZ_CAMERA-FEEDTHROUGH-PCB_HISPEC_219,12,293.15,293.15,293.15,2.84217e-13
Copy of MiBr_4pin_Male_Vert_MiBr_4pin-5^V_GUUTZ_CAMERA-FEEDTHROUGH-PCB_HISPEC_171,10,293.15,293.15,293.15,1.13687e-13
Copy of MiBr_4pin_Male_Vert_MiBr_4pin-10^V_GUUTZ_COLD-SHIELD-COLLIMATOR-FEEDTHROUGH-PCB_HISPEC_51,2,293.15,293.15,293.15,5.68434e-14
Copy of MIBR_2PIN_MALE_R_A_MiBr_2pin-2^V_GUUTZ_EXTERNAL-SENSOR-HEATER-BREAKOUT-PCB_HISPEC_120,3,293.15,293.15,293.15,2.84217e-13
HISPEC-0031-P0014_105,4,293.15,293.15,293.15,2.84217e-13
HISPEC-0030-P0496,84,293.15,293.15,293.15,4.54747e-13
V_MISUMI_METRIC_SHCS_VENTED_304SS_12,2,293.15,293.15,293.15,5.68434e-14
V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_2514,4,293.15,293.15,293.15,1.7053e-13
V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_18-8SS_228,7,293.15,293.15,293.15,5.68434e-13
V_MISUMI_METRIC_DISC SPRING WASHER_304SS_18,6,293.15,293.15,293.15,4.54747e-13
V_MMC_METRIC_SHOULDER SCREW_PRECISE_18-8SS_6,5,293.15,293.15,293.15,2.84217e-13
V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_2211,4,293.15,293.15,293.15,1.13687e-13
Beam Envelope^HISPEC-0030-A0002_22,57,293.15,293.15,293.15,7.95808e-13
V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_SOCKET HEAD_18-8SS_1197,4,293.15,293.15,293.15,1.13687e-13
V_MMC_Metric_VENTED SHCS_18-8SS_171,7,293.15,293.15,293.15,3.41061e-13
V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_87,1,293.15,293.15,293.15,0
V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_SOCKET HEAD_18-8SS_545,4,293.15,293.15,293.15,5.68434e-14
V_TEC_224398-E_405,6,293.15,293.15,293.15,1.13687e-13
V_THR_F6MSSN1P_4,8,293.15,293.15,293.15,5.68434e-14
V_THR_DAS6M_36,6,293.15,293.15,293.15,5.68434e-14
Copy of MiBr_4pin_Male_Vert_MiBr_4pin-10^V_GUUTZ_COLD-SHIELD-CAMERA-FEEDTHROUGH-PCB_HISPEC_95,2,293.15,293.15,293.15,5.68434e-14
Copy of MiBr_4pin_Male_Vert_MiBr_4pin-10^V_GUUTZ_COLD-SHIELD-CAMERA-FEEDTHROUGH-PCB_HISPEC_96,2,293.15,293.15,293.15,1.13687e-13
Copy of MiBr_4pin_Male_Vert_MiBr_4pin-10^V_GUUTZ_COLD-SHIELD-CAMERA-FEEDTHROUGH-PCB_HISPEC_106,2,293.15,293.15,293.15,5.68434e-14
HISPEC-0031-P0014_42,12,293.15,293.15,293.15,1.7053e-13
V_MISUMI_METRIC_DISC SPRING WASHER_304SS_15,4,293.15,293.15,293.15,5.68434e-14
V_MMC_METRIC_SHCS_18-8SS_123,12,293.15,293.15,293.15,2.84217e-13
V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_1695,4,293.15,293.15,293.15,1.7053e-13
HISPEC-0030-P0581_3,16,293.15,293.15,293.15,1.7053e-13
V_MMC_METRIC_SHCS_18-8SS_762,31,293.15,293.15,293.15,2.84217e-13
V_MMC_METRIC_SHCS_18-8SS_1770,7,293.15,293.15,293.15,1.13687e-13
V_MMC_METRIC_SHCS_18-8SS_1368,2,293.15,293.15,293.15,1.7053e-13
V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_18-8SS_618,5,293.15,293.15,293.15,5.68434e-14
V_MMC_METRIC_SHCS_18-8SS_1254,2,293.15,293.15,293.15,1.13687e-13
HISPEC-0030-P0391_9,13,293.15,293.15,293.15,4.54747e-13
Copy of SAMTEC_EHF-125-01-F-D-SM-LC_EHF-125-01-F-D-SM-LC-27^V_GUUTZ_VACUUM-FEEDTHROUGH-PCB_HISPEC_162,15,293.15,293.15,293.15,1.13687e-13
V_TEC_224398-E_280,3,293.15,293.15,293.15,5.68434e-14
V_MMC_METRIC_SHCS_18-8SS_621,2,293.15,293.15,293.15,0
Copy of MiBr_2pin_Male_Vert_MiBr_2pin-16^V_GUUTZ_VACUUM-FEEDTHROUGH-PCB_HISPEC_21,1,293.15,293.15,293.15,0
Copy of MIBR_2PIN_MALE_R_A_MiBr_2pin-2^V_GUUTZ_EXTERNAL-SENSOR-HEATER-BREAKOUT-PCB_HISPEC_21,4,293.15,293.15,293.15,1.13687e-13
V_MMC_METRIC_SHCS_18-8SS_1758,2,293.15,293.15,293.15,1.13687e-13
V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_18-8SS_732,5,293.15,293.15,293.15,1.7053e-13
V_MISUMI_VUM5-15_HISPEC_3,8,293.15,293.15,293.15,2.27374e-13
V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_18-8SS_756,4,293.15,293.15,293.15,1.7053e-13
V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_1419,2,293.15,293.15,293.15,5.68434e-14
Screw^V_BASE LAB TOOLS_TS3-010-020_9,9,293.15,293.15,293.15,1.13687e-13
V_NEW_9063-COM_1,30,293.15,293.15,293.15,2.84217e-13
V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_18-8SS_708,4,293.15,293.15,293.15,4.54747e-13
V_MIS_RSBM6_15,3,293.15,293.15,293.15,5.68434e-14
V_MMC_METRIC_LOW HEAD CAP SCREW_18-8SS_3,11,293.15,293.15,293.15,1.7053e-13
V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_255,15,293.15,293.15,293.15,3.97904e-13
V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_1665,1,293.15,293.15,293.15,0
V_TEC_224394-E_75,1,293.15,293.15,293.15,0
V_TEC_224394-E_76,1,293.15,293.15,293.15,0
V_GUUTZ_COLD-SHIELD-DETECTOR-FEEDTHROUGH-PCB_HISPEC_2,20,293.15,293.15,293.15,2.84217e-13
V_MMC_METRIC_SHCS_18-8SS_1536,1,293.15,293.15,293.15,0
V_MMC_METRIC_SHCS_18-8SS_666,8,293.15,293.15,293.15,2.27374e-13
V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_1386,4,293.15,293.15,293.15,5.68434e-14
V_MMC_METRIC_LOW HEAD CAP SCREW_18-8SS_33,2,293.15,293.15,293.15,1.13687e-13
V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_SOCKET HEAD_18-8SS_169,4,293.15,293.15,293.15,5.68434e-14
Copy of MiBr_4pin_Male_Vert_MiBr_4pin-58^V_GUUTZ_COLD-SHIELD-CAMERA-FEEDTHROUGH-PCB_HISPEC,6,293.15,293.15,293.15,1.13687e-13
V_MISUMI_METRIC_SPRING PLUNGER_16,9,293.15,293.15,293.15,9.66338e-13
V_ZABER_X-NA08A25-E09_158,2,293.15,293.15,293.15,5.68434e-14
V_MIS_RSBM6_16,2,293.15,293.15,293.15,5.68434e-14
V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_SOCKET HEAD_18-8SS_573,2,293.15,293.15,293.15,5.68434e-14
V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_480,2,293.15,293.15,293.15,0
V_MMC_METRIC_SHCS_18-8SS_1215,4,293.15,293.15,293.15,1.7053e-13
Bushing^V_BASE LAB TOOLS_TS3-010-020_9,2,293.15,293.15,293.15,5.68434e-14
Copy of MiBr_4pin_Male_Vert_MiBr_4pin-50^V_GUUTZ_COLD-SHIELD-COLLIMATOR-FEEDTHROUGH-PCB_HISPEC_3,6,293.15,293.15,293.15,1.13687e-13
V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_18-8SS_246,4,293.15,293.15,293.15,1.13687e-13
HISPEC-0030-P0436_29,2,293.15,293.15,293.15,5.68434e-14
HISPEC-0030-P0409_12,6,293.15,293.15,293.15,2.27374e-13
V_ZABER_X-NA08A25-E09_156,16,293.15,293.15,293.15,3.41061e-13
Copy of SAMTEC_EHF-125-01-F-D-SM-LC_EHF-125-01-F-D-SM-LC-27^V_GUUTZ_VACUUM-FEEDTHROUGH-PCB_HISPEC_124,3,293.15,293.15,293.15,5.68434e-14
Copy of SAMTEC_EHF-125-01-F-D-SM-LC_EHF-125-01-F-D-SM-LC-27^V_GUUTZ_VACUUM-FEEDTHROUGH-PCB_HISPEC_132,10,293.15,293.15,293.15,1.7053e-13
V_MMC_METRIC_SHCS_18-8SS_1440,4,293.15,293.15,293.15,5.68434e-14
V_MMC_METRIC_SHCS_18-8SS_1173,4,293.15,293.15,293.15,1.7053e-13
V_MMC_METRIC_SHCS_18-8SS_1488,8,293.15,293.15,293.15,1.7053e-13
V_MMC_METRIC_FLANGE DISC SPRING_17-7SS_45,6,293.15,293.15,293.15,1.13687e-13
V_MMC_METRIC_SHCS_18-8SS_99,1,293.15,293.15,293.15,0
V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_429,5,293.15,293.15,293.15,2.84217e-13
V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_SOCKET HEAD_18-8SS_173,4,293.15,293.15,293.15,5.68434e-14
Copy of 214012E_MiBr_4pin-1^V_GUUTZ_EXTERNAL-SENSOR-HEATER-BREAKOUT-PCB_HISPEC_136,29,293.15,293.15,293.15,2.27374e-13
Copy of 214012E_MiBr_4pin-1^V_GUUTZ_EXTERNAL-SENSOR-HEATER-BREAKOUT-PCB_HISPEC_133,9,293.15,293.15,293.15,2.27374e-13
V_THR_DAS6M_98,8,293.15,293.15,293.15,1.7053e-13
Copy of MIBR_2PIN_MALE_R_A_MiBr_2pin-2^V_GUUTZ_EXTERNAL-SENSOR-HEATER-BREAKOUT-PCB_HISPEC_177,8,293.15,293.15,293.15,1.7053e-13
Copy of MiBr_2pin_Male_Vert_MiBr_2pin-9^V_GUUTZ_CAMERA-FEEDTHROUGH-PCB_HISPEC_17,16,293.15,293.15,293.15,7.38964e-13
HISPEC-0030-P0498_6,102,293.15,293.15,293.15,6.25278e-13
V_QUEST_Submarine_IMLI_Blanket_05202026_5202030,372,293.15,293.15,293.15,9.66338e-13
V_MMC_METRIC_SHCS_18-8SS_900,2,293.15,293.15,293.15,0
V_MMC_Metric_VENTED SHCS_18-8SS_33,6,293.15,293.15,293.15,2.27374e-13
V_MISUMI_METRIC_MARKER PIN_HEX_304SS_9,9,293.15,293.15,293.15,1.7053e-13
HISPEC-0030-P0379,58,293.15,293.15,293.15,4.54747e-13
V_GUUTZ_COLD-SHIELD-DETECTOR-FEEDTHROUGH-PCB_HISPEC_12,10,293.15,293.15,293.15,1.7053e-13
HISPEC-0030-P0381_5,60,293.15,293.15,293.15,4.54747e-13
V_ZABER_X-NA08A25-E09_145,8,293.15,293.15,293.15,2.27374e-13
HISPEC-0031-P0015_18,85,293.15,293.15,293.15,3.41061e-13
V_MMC_METRIC_SHCS_18-8SS_948,2,293.15,293.15,293.15,2.27374e-13
V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_SOCKET HEAD_18-8SS_1229,3,293.15,293.15,293.15,2.84217e-13
HISPEC-0030-P0445_12,78,293.15,293.15,293.15,1.08002e-12
V_MMC_METRIC_SHCS_18-8SS_1629,10,293.15,293.15,293.15,2.84217e-13
V_NEW_9063-COM_4,71,293.15,293.15,293.15,2.84217e-13
HISPEC-0031-P0015_3,33,293.15,293.15,293.15,3.97904e-13
V_MMC_Metric_VENTED SHCS_18-8SS_120,21,293.15,293.15,293.15,8.52651e-13
V_STA_ARC-ADM-B_45,137,293.15,293.15,293.15,1.19371e-12
Copy of MiBr_4pin_Male_Vert_MiBr_4pin-10^V_GUUTZ_COLD-SHIELD-COLLIMATOR-FEEDTHROUGH-PCB_HISPEC_84,1,293.15,293.15,293.15,0
HISPEC-0030-P0307,98,293.15,293.15,293.15,5.68434e-13
Copy of FX23-100P_Male_Component_2-1^V_GUUTZ_COLD-SHIELD-CAMERA-FEEDTHROUGH-PCB_HISPEC_3,13,293.15,293.15,293.15,1.13687e-13
Copy of FX23-100P_Male_Component_2-1^V_GUUTZ_COLD-SHIELD-CAMERA-FEEDTHROUGH-PCB_HISPEC_6,25,293.15,293.15,293.15,2.27374e-13
V_TEC_224398-E_381,5,293.15,293.15,293.15,1.7053e-13
V_MMC_METRIC_SHCS_18-8SS_1854,5,293.15,293.15,293.15,5.11591e-13
Copy of MiBr_2pin_Male_Vert_MiBr_2pin-15^V_GUUTZ_COLD-SHIELD-COLLIMATOR-FEEDTHROUGH-PCB_HISPEC_51,7,293.15,293.15,293.15,1.13687e-13
SN200-F3K_44,16,293.15,293.15,293.15,1.7053e-13
Beam Envelope^HISPEC-0030-A0002,64,293.15,293.15,293.15,7.38964e-13
HISPEC-0030-P0487,48,293.15,293.15,293.15,3.41061e-13
SN200-F3K_91,42,293.15,293.15,293.15,5.11591e-13
HISPEC-0030-P0464,156,293.15,293.15,293.15,1.13687e-12
V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_561,6,293.15,293.15,293.15,1.13687e-13
HISPEC-0030-P0536_6,98,293.15,293.15,293.15,1.7053e-12
HISPEC-0030-P0298_1,41,293.15,293.15,293.15,5.11591e-13
Copy of MiBr_4pin_Male_Vert_MiBr_4pin-5^V_GUUTZ_CAMERA-FEEDTHROUGH-PCB_HISPEC_45,3,293.15,293.15,293.15,5.68434e-14
