C_J_K,cell_id,center_mm,component_name,confidence,level,mass_kg,material_name,node_id,occupancy_fraction,size_mm,tags,volume_m3,warnings
1.7271097593750009,cell_6985,"[-31.28124999999998, 180.73375762559687, 75.9687480926514]",HISPEC-0030-P0620,low,5,0.0019275778564453135,6061-T6 Aluminum,1625,0.3333333333333333,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_6987,"[-31.28124999999998, 189.67125762559687, 75.9687480926514]",HISPEC-0030-P0620,low,5,0.0019275778564453135,6061-T6 Aluminum,1626,0.3333333333333333,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_6989,"[-22.34374999999998, 180.73375762559687, 75.9687480926514]",HISPEC-0030-P0620,low,5,0.0019275778564453135,6061-T6 Aluminum,1627,0.3333333333333333,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_6991,"[-22.34374999999998, 189.67125762559687, 75.9687480926514]",HISPEC-0030-P0620,low,5,0.0019275778564453135,6061-T6 Aluminum,1628,0.3333333333333333,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_6993,"[-13.406249999999975, 162.85875762559687, 75.9687480926514]",HISPEC-0030-P0620,low,5,0.0019275778564453135,6061-T6 Aluminum,1629,0.3333333333333333,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_6995,"[-13.406249999999975, 171.79625762559687, 75.9687480926514]",HISPEC-0030-P0620,low,5,0.0019275778564453135,6061-T6 Aluminum,1630,0.3333333333333333,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_6997,"[-4.4687499999999725, 162.85875762559687, 75.9687480926514]",HISPEC-0030-P0620,low,5,0.0019275778564453135,6061-T6 Aluminum,1631,0.3333333333333333,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_6999,"[-4.4687499999999725, 171.79625762559687, 75.9687480926514]",HISPEC-0030-P0620,low,5,0.0019275778564453135,6061-T6 Aluminum,1632,0.3333333333333333,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_7001,"[-13.406249999999975, 180.73375762559687, 75.9687480926514]",HISPEC-0030-P0620,low,5,0.0019275778564453135,6061-T6 Aluminum,1633,0.3333333333333333,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_7003,"[-13.406249999999975, 189.67125762559687, 75.9687480926514]",HISPEC-0030-P0620,low,5,0.0019275778564453135,6061-T6 Aluminum,1634,0.3333333333333333,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_7005,"[-4.4687499999999725, 180.73375762559687, 75.9687480926514]",HISPEC-0030-P0620,low,5,0.0019275778564453135,6061-T6 Aluminum,1635,0.3333333333333333,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_7007,"[-4.4687499999999725, 189.67125762559687, 75.9687480926514]",HISPEC-0030-P0620,low,5,0.0019275778564453135,6061-T6 Aluminum,1636,0.3333333333333333,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.2564951953125008,cell_7009,"[-67.03124999999999, 198.60875762559687, 4.468748092651368]",COO-0001-P0003_19,high,5,0.001570618994140626,default_unknown,1637,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
1.2564951953125008,cell_7011,"[-67.03124999999999, 207.54625762559687, 4.468748092651368]",V_TEC_224394-E_6,low,5,0.001570618994140626,default_unknown,1638,0.3333333333333333,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.2564951953125008,cell_7017,"[-67.03124999999999, 198.60875762559687, 22.343748092651374]",HISPEC-0030-P0226,low,5,0.001570618994140626,default_unknown,1639,0.3333333333333333,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.2564951953125008,cell_7018,"[-67.03124999999999, 198.60875762559687, 31.281248092651374]",HISPEC-0030-P0226,low,5,0.001570618994140626,default_unknown,1640,0.6666666666666666,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_7100,"[-67.03124999999999, 225.42125762559687, 67.03124809265138]",HISPEC-0030-P0620,low,5,0.0019275778564453135,6061-T6 Aluminum,1641,0.6666666666666666,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_7104,"[-58.093749999999986, 225.42125762559687, 67.03124809265138]",HISPEC-0030-P0620,low,5,0.0019275778564453135,6061-T6 Aluminum,1642,0.3333333333333333,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
2.8556708984375017,cell_7109,"[-40.218749999999986, 198.60875762559687, 40.21874809265138]",V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_51,low,5,0.0057113417968750035,18-8 Stainless Steel,1643,0.3333333333333333,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_7132,"[-49.156249999999986, 225.42125762559687, 67.03124809265138]",HISPEC-0030-P0620,low,5,0.0019275778564453135,6061-T6 Aluminum,1644,0.6666666666666666,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_7136,"[-40.218749999999986, 225.42125762559687, 67.03124809265138]",HISPEC-0030-P0620,low,5,0.0019275778564453135,6061-T6 Aluminum,1645,0.6666666666666666,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_7137,"[-67.03124999999999, 234.35875762559687, 4.468748092651368]",HISPEC-0030-P0623,low,5,0.0019275778564453135,6061-T6 Aluminum,1646,0.3333333333333333,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_7138,"[-67.03124999999999, 234.35875762559687, 13.40624809265137]",HISPEC-0030-P0623,low,5,0.0019275778564453135,6061-T6 Aluminum,1647,0.3333333333333333,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_7141,"[-58.093749999999986, 234.35875762559687, 4.468748092651368]",HISPEC-0030-P0623,low,5,0.0019275778564453135,6061-T6 Aluminum,1648,0.6666666666666666,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_7142,"[-58.093749999999986, 234.35875762559687, 13.40624809265137]",HISPEC-0030-P0623,low,5,0.0019275778564453135,6061-T6 Aluminum,1649,0.6666666666666666,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_7145,"[-67.03124999999999, 234.35875762559687, 22.343748092651374]",HISPEC-0030-P0623,low,5,0.0019275778564453135,6061-T6 Aluminum,1650,0.3333333333333333,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_7146,"[-67.03124999999999, 234.35875762559687, 31.281248092651374]",HISPEC-0030-P0623,low,5,0.0019275778564453135,6061-T6 Aluminum,1651,0.3333333333333333,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_7149,"[-58.093749999999986, 234.35875762559687, 22.343748092651374]",HISPEC-0030-P0623,low,5,0.0019275778564453135,6061-T6 Aluminum,1652,0.6666666666666666,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_7150,"[-58.093749999999986, 234.35875762559687, 31.281248092651374]",HISPEC-0030-P0623,low,5,0.0019275778564453135,6061-T6 Aluminum,1653,0.6666666666666666,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_7169,"[-67.03124999999999, 234.35875762559687, 40.21874809265138]",HISPEC-0030-P0623,low,5,0.0019275778564453135,6061-T6 Aluminum,1654,0.3333333333333333,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_7170,"[-67.03124999999999, 234.35875762559687, 49.15624809265138]",HISPEC-0030-P0623,low,5,0.0019275778564453135,6061-T6 Aluminum,1655,0.3333333333333333,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_7173,"[-58.093749999999986, 234.35875762559687, 40.21874809265138]",HISPEC-0030-P0623,low,5,0.0019275778564453135,6061-T6 Aluminum,1656,0.6666666666666666,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_7174,"[-58.093749999999986, 234.35875762559687, 49.15624809265138]",HISPEC-0030-P0623,low,5,0.0019275778564453135,6061-T6 Aluminum,1657,0.6666666666666666,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_7177,"[-67.03124999999999, 234.35875762559687, 58.09374809265138]",HISPEC-0030-P0623,low,5,0.0019275778564453135,6061-T6 Aluminum,1658,0.3333333333333333,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_7178,"[-67.03124999999999, 234.35875762559687, 67.03124809265138]",HISPEC-0030-P0623,low,5,0.0019275778564453135,6061-T6 Aluminum,1659,0.6666666666666666,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_7181,"[-58.093749999999986, 234.35875762559687, 58.09374809265138]",HISPEC-0030-P0623,low,5,0.0019275778564453135,6061-T6 Aluminum,1660,0.6666666666666666,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_7182,"[-58.093749999999986, 234.35875762559687, 67.03124809265138]",HISPEC-0030-P0623,low,5,0.0019275778564453135,6061-T6 Aluminum,1661,0.6666666666666666,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_7219,"[-31.28124999999998, 225.42125762559687, 4.468748092651368]",HISPEC-0030-P0623,low,5,0.0019275778564453135,6061-T6 Aluminum,1662,0.3333333333333333,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_7220,"[-31.28124999999998, 225.42125762559687, 13.40624809265137]",HISPEC-0030-P0623,low,5,0.0019275778564453135,6061-T6 Aluminum,1663,0.3333333333333333,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_7223,"[-22.34374999999998, 225.42125762559687, 4.468748092651368]",HISPEC-0030-P0623,low,5,0.0019275778564453135,6061-T6 Aluminum,1664,0.6666666666666666,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_7224,"[-22.34374999999998, 225.42125762559687, 13.40624809265137]",HISPEC-0030-P0623,low,5,0.0019275778564453135,6061-T6 Aluminum,1665,0.6666666666666666,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
