C_J_K,cell_id,center_mm,component_name,confidence,level,mass_kg,material_name,node_id,occupancy_fraction,size_mm,tags,volume_m3,warnings
0.3699655508499147,cell_1758,"[-118.421875, 8.68688262559683, -6.703126907348635]",HISPEC-0030-P0629,high,6,0.0007183797103881839,Invar36,990,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3699655508499147,cell_1759,"[-118.421875, 8.68688262559683, -2.2343769073486333]",HISPEC-0030-P0629,high,6,0.0007183797103881839,Invar36,991,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3699655508499147,cell_1760,"[-118.421875, 13.15563262559683, -6.703126907348635]",HISPEC-0030-P0628,high,6,0.0007183797103881839,Invar36,992,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3699655508499147,cell_1761,"[-118.421875, 13.15563262559683, -2.2343769073486333]",HISPEC-0030-P0628,high,6,0.0007183797103881839,Invar36,993,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.04624569385623934,cell_1766,"[-115.0703125, 0.8665701255968272, -16.757814407348636]",HISPEC-0030-P0629,high,7,8.979746379852299e-05,Invar36,994,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,[]
0.04624569385623934,cell_1767,"[-115.0703125, 0.8665701255968272, -14.523439407348636]",HISPEC-0030-P0629,high,7,8.979746379852299e-05,Invar36,995,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,[]
0.04624569385623934,cell_1770,"[-112.8359375, 0.8665701255968272, -16.757814407348636]",HISPEC-0030-P0629,high,7,8.979746379852299e-05,Invar36,996,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,[]
0.04624569385623934,cell_1771,"[-112.8359375, 0.8665701255968272, -14.523439407348636]",HISPEC-0030-P0629,high,7,8.979746379852299e-05,Invar36,997,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,[]
0.04624569385623934,cell_1775,"[-115.0703125, 0.8665701255968272, -12.289064407348636]",HISPEC-0030-P0629,high,7,8.979746379852299e-05,Invar36,998,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,[]
0.04624569385623934,cell_1776,"[-115.0703125, 0.8665701255968272, -10.054689407348636]",HISPEC-0030-P0629,high,7,8.979746379852299e-05,Invar36,999,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,[]
0.04624569385623934,cell_1779,"[-112.8359375, 0.8665701255968272, -12.289064407348636]",HISPEC-0030-P0629,high,7,8.979746379852299e-05,Invar36,1000,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,[]
0.04624569385623934,cell_1780,"[-112.8359375, 0.8665701255968272, -10.054689407348636]",HISPEC-0030-P0629,high,7,8.979746379852299e-05,Invar36,1001,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,[]
0.3699655508499147,cell_1781,"[-113.953125, 4.218132625596828, -15.640626907348636]",HISPEC-0030-P0629,high,6,0.0007183797103881839,Invar36,1002,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3699655508499147,cell_1782,"[-113.953125, 4.218132625596828, -11.171876907348636]",HISPEC-0030-P0629,high,6,0.0007183797103881839,Invar36,1003,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.04624569385623934,cell_1786,"[-110.6015625, 0.8665701255968272, -16.757814407348636]",HISPEC-0030-P0629,high,7,8.979746379852299e-05,Invar36,1004,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,[]
0.04624569385623934,cell_1787,"[-110.6015625, 0.8665701255968272, -14.523439407348636]",HISPEC-0030-P0629,high,7,8.979746379852299e-05,Invar36,1005,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,[]
0.04624569385623934,cell_1790,"[-108.3671875, 0.8665701255968272, -16.757814407348636]",HISPEC-0030-P0629,high,7,8.979746379852299e-05,Invar36,1006,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,[]
0.04624569385623934,cell_1791,"[-108.3671875, 0.8665701255968272, -14.523439407348636]",HISPEC-0030-P0629,high,7,8.979746379852299e-05,Invar36,1007,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,[]
0.04624569385623934,cell_1795,"[-110.6015625, 0.8665701255968272, -12.289064407348636]",HISPEC-0030-P0629,high,7,8.979746379852299e-05,Invar36,1008,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,[]
0.04624569385623934,cell_1796,"[-110.6015625, 0.8665701255968272, -10.054689407348636]",HISPEC-0030-P0629,high,7,8.979746379852299e-05,Invar36,1009,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,[]
0.04624569385623934,cell_1799,"[-108.3671875, 0.8665701255968272, -12.289064407348636]",HISPEC-0030-P0629,high,7,8.979746379852299e-05,Invar36,1010,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,[]
0.04624569385623934,cell_1800,"[-108.3671875, 0.8665701255968272, -10.054689407348636]",HISPEC-0030-P0629,high,7,8.979746379852299e-05,Invar36,1011,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,[]
0.3699655508499147,cell_1801,"[-109.484375, 4.218132625596828, -15.640626907348636]",HISPEC-0030-P0629,high,6,0.0007183797103881839,Invar36,1012,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3699655508499147,cell_1802,"[-109.484375, 4.218132625596828, -11.171876907348636]",HISPEC-0030-P0629,high,6,0.0007183797103881839,Invar36,1013,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.04624569385623934,cell_1807,"[-115.0703125, 0.8665701255968272, -7.820314407348635]",HISPEC-0030-P0629,high,7,8.979746379852299e-05,Invar36,1014,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,[]
0.04624569385623934,cell_1808,"[-115.0703125, 0.8665701255968272, -5.585939407348635]",HISPEC-0030-P0629,high,7,8.979746379852299e-05,Invar36,1015,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,[]
0.04624569385623934,cell_1811,"[-112.8359375, 0.8665701255968272, -7.820314407348635]",HISPEC-0030-P0629,high,7,8.979746379852299e-05,Invar36,1016,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,[]
0.04624569385623934,cell_1812,"[-112.8359375, 0.8665701255968272, -5.585939407348635]",HISPEC-0030-P0629,high,7,8.979746379852299e-05,Invar36,1017,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,[]
0.04624569385623934,cell_1816,"[-115.0703125, 0.8665701255968272, -3.3515644073486337]",HISPEC-0030-P0629,high,7,8.979746379852299e-05,Invar36,1018,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,[]
0.04624569385623934,cell_1817,"[-115.0703125, 0.8665701255968272, -1.117189407348633]",HISPEC-0030-P0629,high,7,8.979746379852299e-05,Invar36,1019,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,[]
0.04624569385623934,cell_1820,"[-112.8359375, 0.8665701255968272, -3.3515644073486337]",HISPEC-0030-P0629,high,7,8.979746379852299e-05,Invar36,1020,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,[]
0.04624569385623934,cell_1821,"[-112.8359375, 0.8665701255968272, -1.117189407348633]",HISPEC-0030-P0629,high,7,8.979746379852299e-05,Invar36,1021,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,[]
0.3699655508499147,cell_1822,"[-113.953125, 4.218132625596828, -6.703126907348635]",HISPEC-0030-P0629,high,6,0.0007183797103881839,Invar36,1022,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3699655508499147,cell_1823,"[-113.953125, 4.218132625596828, -2.2343769073486333]",HISPEC-0030-P0629,high,6,0.0007183797103881839,Invar36,1023,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.04624569385623934,cell_1827,"[-110.6015625, 0.8665701255968272, -7.820314407348635]",HISPEC-0030-P0629,high,7,8.979746379852299e-05,Invar36,1024,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,[]
0.04624569385623934,cell_1828,"[-110.6015625, 0.8665701255968272, -5.585939407348635]",HISPEC-0030-P0629,high,7,8.979746379852299e-05,Invar36,1025,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,[]
0.04624569385623934,cell_1831,"[-108.3671875, 0.8665701255968272, -7.820314407348635]",HISPEC-0030-P0629,high,7,8.979746379852299e-05,Invar36,1026,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,[]
0.04624569385623934,cell_1832,"[-108.3671875, 0.8665701255968272, -5.585939407348635]",HISPEC-0030-P0629,high,7,8.979746379852299e-05,Invar36,1027,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,[]
0.04624569385623934,cell_1836,"[-110.6015625, 0.8665701255968272, -3.3515644073486337]",HISPEC-0030-P0629,high,7,8.979746379852299e-05,Invar36,1028,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,[]
0.04624569385623934,cell_1837,"[-110.6015625, 0.8665701255968272, -1.117189407348633]",HISPEC-0030-P0629,high,7,8.979746379852299e-05,Invar36,1029,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,[]
0.04624569385623934,cell_1840,"[-108.3671875, 0.8665701255968272, -3.3515644073486337]",HISPEC-0030-P0629,high,7,8.979746379852299e-05,Invar36,1030,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,[]
0.04624569385623934,cell_1841,"[-108.3671875, 0.8665701255968272, -1.117189407348633]",HISPEC-0030-P0629,high,7,8.979746379852299e-05,Invar36,1031,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,[]
0.3699655508499147,cell_1842,"[-109.484375, 4.218132625596828, -6.703126907348635]",HISPEC-0030-P0629,high,6,0.0007183797103881839,Invar36,1032,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3699655508499147,cell_1843,"[-109.484375, 4.218132625596828, -2.2343769073486333]",HISPEC-0030-P0629,high,6,0.0007183797103881839,Invar36,1033,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3699655508499147,cell_1845,"[-113.953125, 8.68688262559683, -15.640626907348636]",HISPEC-0030-P0629,high,6,0.0007183797103881839,Invar36,1034,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3699655508499147,cell_1846,"[-113.953125, 8.68688262559683, -11.171876907348636]",HISPEC-0030-P0629,high,6,0.0007183797103881839,Invar36,1035,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3699655508499147,cell_1847,"[-113.953125, 13.15563262559683, -15.640626907348636]",HISPEC-0030-P0628,high,6,0.0007183797103881839,Invar36,1036,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3699655508499147,cell_1848,"[-113.953125, 13.15563262559683, -11.171876907348636]",HISPEC-0030-P0628,high,6,0.0007183797103881839,Invar36,1037,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3699655508499147,cell_1849,"[-109.484375, 8.68688262559683, -15.640626907348636]",HISPEC-0030-P0629,high,6,0.0007183797103881839,Invar36,1038,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3699655508499147,cell_1850,"[-109.484375, 8.68688262559683, -11.171876907348636]",HISPEC-0030-P0629,high,6,0.0007183797103881839,Invar36,1039,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3699655508499147,cell_1851,"[-109.484375, 13.15563262559683, -15.640626907348636]",HISPEC-0030-P0628,high,6,0.0007183797103881839,Invar36,1040,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3699655508499147,cell_1852,"[-109.484375, 13.15563262559683, -11.171876907348636]",HISPEC-0030-P0628,high,6,0.0007183797103881839,Invar36,1041,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3699655508499147,cell_1854,"[-113.953125, 8.68688262559683, -6.703126907348635]",HISPEC-0030-P0629,high,6,0.0007183797103881839,Invar36,1042,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3699655508499147,cell_1855,"[-113.953125, 8.68688262559683, -2.2343769073486333]",HISPEC-0030-P0629,high,6,0.0007183797103881839,Invar36,1043,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3699655508499147,cell_1856,"[-113.953125, 13.15563262559683, -6.703126907348635]",HISPEC-0030-P0628,high,6,0.0007183797103881839,Invar36,1044,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3699655508499147,cell_1857,"[-113.953125, 13.15563262559683, -2.2343769073486333]",HISPEC-0030-P0628,high,6,0.0007183797103881839,Invar36,1045,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3699655508499147,cell_1858,"[-109.484375, 8.68688262559683, -6.703126907348635]",HISPEC-0030-P0629,high,6,0.0007183797103881839,Invar36,1046,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.3699655508499147,cell_1859,"[-109.484375, 8.68688262559683, -2.2343769073486333]",HISPEC-0030-P0629,high,6,0.0007183797103881839,Invar36,1047,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
