time_s,min_K,max_K,mean_K
581.9000000000185,338.69288240906747,460.922290672819,428.6324340651623
581.9500000000185,338.6985683253109,460.92123163022904,428.63291479626787
582.0000000000184,338.70425402045794,460.92017266382754,428.63339546552623
582.0500000000184,338.70993949446006,460.9191137735978,428.63387607294584
582.1000000000183,338.7156247472686,460.91805495952354,428.63435661853583
582.1500000000183,338.72130977883495,460.9169962215885,428.6348371023051
582.2000000000182,338.7269945891107,460.9159375597758,428.63531752426235
582.2500000000182,338.7326791780472,460.91487897406927,428.63579788441666
582.3000000000181,338.73836354559614,460.91382046445233,428.6362781827769
582.3500000000181,338.74404769170906,460.9127620309088,428.6367584193518
582.400000000018,338.7497316163374,460.911703673422,428.6372385941504
582.450000000018,338.75541531943276,460.9106453919755,428.63771870718153
582.500000000018,338.76109880094674,460.90958718655287,428.6381987584541
582.5500000000179,338.76678206083096,460.90852905713746,428.6386787479769
582.6000000000179,338.77246509903705,460.90747100371334,428.6391586757589
582.6500000000178,338.7781479155168,460.90641302626403,428.63963854180906
582.7000000000178,338.7838305102218,460.90535512477294,428.640118346136
582.7500000000177,338.78951288310384,460.90429729922363,428.64059808874873
582.8000000000177,338.7951950341146,460.90323954959996,428.64107776965614
582.8500000000176,338.80087696320595,460.9021818758853,428.6415573888671
582.9000000000176,338.8065586703295,460.9011242780634,428.64203694639036
582.9500000000176,338.8122401554371,460.90006675611767,428.642516442235
583.0000000000175,338.8179214184808,460.89900931003206,428.64299587640966
583.0500000000175,338.82360245941226,460.89795193979006,428.64347524892327
583.1000000000174,338.8292832781835,460.89689464537526,428.6439545597847
583.1500000000174,338.83496387474617,460.8958374267713,428.644433809003
583.2000000000173,338.84064424905245,460.894780283962,428.6449129965867
583.2500000000173,338.84632440105423,460.89372321693105,428.6453921225448
583.3000000000172,338.8520043307033,460.8926662256621,428.64587118688627
583.3500000000172,338.8576840379519,460.8916093101386,428.6463501896197
583.4000000000171,338.863363522752,460.89055247034446,428.64682913075416
583.4500000000171,338.86904278505557,460.88949570626323,428.64730801029845
583.500000000017,338.8747218248146,460.8884390178786,428.6477868282613
583.550000000017,338.8804006419814,460.8873824051744,428.6482655846517
583.600000000017,338.88607923650784,460.88632586813424,428.64874427947854
583.6500000000169,338.8917576083462,460.88526940674194,428.6492229127505
583.7000000000169,338.8974357574487,460.8842130209812,428.6497014844764
583.7500000000168,338.90311368376734,460.8831567108356,428.6501799946652
583.8000000000168,338.90879138725444,460.88210047628877,428.6506584433257
583.8500000000167,338.9144688678622,460.88104431732484,428.6511368304667
583.9000000000167,338.92014612554283,460.8799882339271,428.6516151560971
583.9500000000166,338.92582316024857,460.87893222607977,428.6520934202257
584.0000000000166,338.9314999719319,460.87787629376623,428.65257162286133
584.0500000000166,338.9371765605449,460.8768204369704,428.6530497640128
584.1000000000165,338.9428529260401,460.87576465567605,428.6535278436889
584.1500000000165,338.9485290683697,460.8747089498669,428.6540058618985
584.2000000000164,338.95420498748626,460.87365331952657,428.6544838186505
584.2500000000164,338.959880683342,460.872597764639,428.6549617139535
584.3000000000163,338.96555615588954,460.87154228518796,428.6554395478167
584.3500000000163,338.97123140508114,460.8704868811573,428.6559173202485
584.4000000000162,338.9769064308695,460.86943155253095,428.6563950312579
584.4500000000162,338.982581233207,460.86837629929244,428.6568726808537
584.5000000000161,338.988255812046,460.86732112142556,428.65735026904485
584.5500000000161,338.9939301673393,460.8662660189143,428.65782779584003
584.600000000016,338.99960429903933,460.86521099174234,428.6583052612479
584.650000000016,339.0052782070987,460.8641560398938,428.65878266527756
584.700000000016,339.01095189147003,460.8631011633523,428.6592600079377
584.7500000000159,339.01662535210596,460.8620463621017,428.65973728923706
584.8000000000159,339.0222985889592,460.86099163612585,428.6602145091844
584.8500000000158,339.02797160198236,460.8599369854085,428.6606916677887
584.9000000000158,339.0336443911282,460.85888240993364,428.6611687650587
584.9500000000157,339.03931695634935,460.8578279096849,428.66164580100315
585.0000000000157,339.04498929759865,460.85677348464645,428.6621227756308
585.0500000000156,339.0506614148289,460.8557191348021,428.6625996889505
585.1000000000156,339.0563333079928,460.85466486013564,428.6630765409711
585.1500000000156,339.0620049770433,460.8536106606309,428.6635533317013
585.2000000000155,339.0676764219331,460.8525565362719,428.66403006115
585.2500000000155,339.07334764261503,460.85150248704264,428.6645067293259
585.3000000000154,339.0790186390421,460.85044851292673,428.66498333623775
585.3500000000154,339.08468941116706,460.8493946139084,428.6654598818944
585.4000000000153,339.09035995894305,460.8483407899714,428.6659363663047
585.4500000000153,339.096030282323,460.84728704109966,428.66641278947736
585.5000000000152,339.1017003812597,460.8462333672771,428.6668891514211
585.5500000000152,339.10737025570637,460.84517976848764,428.6673654521448
585.6000000000151,339.113039905616,460.8441262447152,428.6678416916571
585.6500000000151,339.11870933094144,460.84307279594356,428.66831786996704
585.700000000015,339.12437853163595,460.84201942215697,428.66879398708306
585.750000000015,339.1300475076525,460.8409661233393,428.66927004301414
585.800000000015,339.1357162589443,460.8399128994745,428.669746037769
585.8500000000149,339.14138478546437,460.8388597505465,428.6702219713564
585.9000000000149,339.147053087166,460.83780667653934,428.67069784378515
585.9500000000148,339.15272116400223,460.8367536774369,428.6711736550639
586.0000000000148,339.15838901592645,460.83570075322325,428.67164940520166
586.0500000000147,339.1640566428917,460.83464790388234,428.67212509420693
586.1000000000147,339.16972404485125,460.83359512939825,428.6726007220884
586.1500000000146,339.1753912217585,460.83254242975477,428.6730762888552
586.2000000000146,339.1810581735666,460.83148980493615,428.6735517945159
586.2500000000146,339.1867249002289,460.8304372549262,428.6740272390792
586.3000000000145,339.1923914016988,460.8293847797093,428.6745026225538
586.3500000000145,339.1980576779297,460.8283323792691,428.67497794494864
586.4000000000144,339.20372372887476,460.8272800535897,428.6754532062723
586.4500000000144,339.2093895544876,460.8262278026552,428.6759284065336
586.5000000000143,339.2150551547216,460.8251756264496,428.67640354574127
586.5500000000143,339.22072052953024,460.82412352495703,428.6768786239042
586.6000000000142,339.2263856788669,460.82307149816154,428.67735364103095
586.6500000000142,339.2320506026851,460.82201954604704,428.6778285971303
586.7000000000141,339.2377153009384,460.82096766859775,428.678303492211
586.7500000000141,339.2433797735804,460.8199158657977,428.6787783262818
586.800000000014,339.2490440205645,460.818864137631,428.6792530993515
586.850000000014,339.2547080418443,460.8178124840815,428.6797278114287
586.900000000014,339.26037183737355,460.81676090513355,428.6802024625223
586.9500000000139,339.2660354071058,460.815709400771,428.6806770526407
587.0000000000139,339.27169875099463,460.81465797097815,428.6811515817931
587.0500000000138,339.2773618689939,460.8136066157391,428.6816260499879
587.1000000000138,339.28302476105733,460.8125553350379,428.682100457234
587.1500000000137,339.2886874271384,460.81150412885876,428.68257480354
587.2000000000137,339.294349867191,460.8104529971856,428.68304908891463
587.2500000000136,339.3000120811689,460.80940194000266,428.6835233133666
587.3000000000136,339.30567406902594,460.8083509572942,428.6839974769049
587.3500000000136,339.3113358307157,460.807300049044,428.68447157953796
587.4000000000135,339.31699736619214,460.8062492152367,428.68494562127455
587.4500000000135,339.3226586754092,460.8051984558561,428.6854196021234
587.5000000000134,339.32831975832056,460.8041477708866,428.68589352209324
587.5500000000134,339.3339806148803,460.8030971603122,428.6863673811927
587.6000000000133,339.33964124504234,460.80204662411694,428.68684117943053
587.6500000000133,339.34530164876054,460.8009961622854,428.68731491681575
587.7000000000132,339.3509618259889,460.7999457748013,428.6877885933566
587.7500000000132,339.3566217766815,460.798895461649,428.688262209062
587.8000000000131,339.36228150079216,460.7978452228128,428.68873576394066
587.8500000000131,339.367940998275,460.79679505827687,428.6892092580012
587.900000000013,339.37360026908414,460.79574496802525,428.68968269125236
587.950000000013,339.37925931317363,460.79469495204233,428.69015606370294
588.000000000013,339.38491813049757,460.79364501031233,428.6906293753616
588.0500000000129,339.3905767210101,460.79259514281915,428.6911026262369
588.1000000000129,339.3962350846653,460.7915453495475,428.6915758163376
588.1500000000128,339.4018932214174,460.79049563048125,428.6920489456725
588.2000000000128,339.40755113122054,460.78944598560463,428.6925220142502
588.2500000000127,339.41320881402896,460.7883964149021,428.69299502207946
588.3000000000127,339.4188662697969,460.7873469183577,428.6934679691688
588.3500000000126,339.4245234984787,460.7862974959559,428.69394085552705
588.4000000000126,339.4301805000285,460.7852481476806,428.6944136811629
588.4500000000126,339.43583727440057,460.7841988735165,428.694886446085
588.5000000000125,339.44149382154933,460.78314967344755,428.6953591503019
588.5500000000125,339.44715014142906,460.7821005474581,428.69583179382266
588.6000000000124,339.4528062339942,460.7810514955325,428.6963043766554
588.6500000000124,339.4584620991991,460.78000251765513,428.6967768988094
588.7000000000123,339.4641177369983,460.7789536138101,428.69724936029286
588.7500000000123,339.46977314734613,460.7779047839818,428.6977217611146
588.8000000000122,339.4754283301971,460.77685602815444,428.69819410128343
588.8500000000122,339.4810832855056,460.77580734631243,428.6986663808079
588.9000000000121,339.48673801322605,460.7747587384402,428.69913859969665
588.9500000000121,339.4923925133132,460.7737102045217,428.6996107579585
589.000000000012,339.4980467857214,460.77266174454155,428.7000828556018
589.050000000012,339.50370083040525,460.77161335848393,428.7005548926356
589.100000000012,339.5093546473195,460.77056504633316,428.7010268690683
589.1500000000119,339.5150082364187,460.76951680807366,428.70149878490867
589.2000000000119,339.5206615976574,460.76846864369,428.70197064016537
589.2500000000118,339.52631473099024,460.76742055316623,428.7024424348469
589.3000000000118,339.53196763637203,460.76637253648687,428.70291416896225
589.3500000000117,339.5376203137574,460.76532459363625,428.70338584251976
589.4000000000117,339.543272763101,460.76427672459863,428.7038574555281
589.4500000000116,339.5489249843577,460.76322892935843,428.7043290079962
589.5000000000116,339.55457697748227,460.7621812079002,428.7048004999324
589.5500000000116,339.5602287424295,460.761133560208,428.70527193134546
589.6000000000115,339.5658802791541,460.7600859862664,428.7057433022441
589.6500000000115,339.57153158761093,460.75903848605986,428.7062146126368
589.7000000000114,339.577182667755,460.7579910595728,428.7066858625324
589.7500000000114,339.5828335195409,460.7569437067896,428.7071570519396
589.8000000000113,339.5884841429238,460.75589642769455,428.70762818086666
589.8500000000113,339.59413453785845,460.75484922227207,428.7080992493225
589.9000000000112,339.5997847042999,460.75380209050684,428.70857025731567
589.9500000000112,339.60543464220314,460.75275503238305,428.7090412048548
590.0000000000111,339.61108435152306,460.75170804788513,428.70951209194874
590.0500000000111,339.6167338322148,460.7506611369977,428.70998291860576
590.100000000011,339.62238308423315,460.749614299705,428.71045368483476
590.150000000011,339.6280321075334,460.7485675359917,428.71092439064427
590.200000000011,339.6336809020705,460.7475208458422,428.7113950360429
590.2500000000109,339.6393294677997,460.74647422924085,428.71186562103935
590.3000000000109,339.64497780467593,460.74542768617226,428.71233614564215
590.3500000000108,339.65062591265445,460.74438121662075,428.7128066098599
590.4000000000108,339.6562737916904,460.743334820571,428.71327701370143
590.4500000000107,339.661921441739,460.7422884980074,428.71374735717507
590.5000000000107,339.6675688627554,460.74124224891426,428.7142176402897
590.5500000000106,339.6732160546947,460.7401960732763,428.7146878630538
590.6000000000106,339.67886301751236,460.739149971078,428.715158025476
590.6500000000106,339.68450975116366,460.7381039423037,428.71562812756486
