C_J_K,cell_id,center_mm,component_name,confidence,initial_temperature_K,level,mass_kg,material_name,node_id,occupancy_fraction,radiation_G_rad_W_K,radiation_R_rad_K_W,radiation_emissivity,radiation_is_exposed,radiation_radiating_area_m2,size_mm,tags,volume_m3,warnings
6.500513403900218,cell_11507,"[-452.97357518295456, 581.4433724526508, -101.84867260279721]",HISPEC-0030-P0594,low,293.15,6,0.0072550372811386364,6061-T6 Aluminum,290,0.25,0.0010018464755788123,998.1569276093471,0.09,True,0.0019481268935709203,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
10.748203379464647,cell_11513,"[-452.97357518295456, 603.5121676937312, -145.9862630849579]",V_MMC_Metric_VENTED SHCS_18-8SS_123,low,293.15,6,0.021496406758929294,18-8 Stainless Steel,291,0.25,0.0019480348136254658,513.3378484848078,0.35,True,0.0009740634467854588,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
10.748203379464647,cell_11514,"[-452.97357518295456, 603.5121676937312, -123.91746784387755]",V_MMC_Metric_VENTED SHCS_18-8SS_126,low,293.15,6,0.021496406758929294,18-8 Stainless Steel,292,0.25,0.003896069627250937,256.66892424240353,0.35,True,0.0019481268935709203,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
10.748203379464647,cell_11517,"[-430.9047799418742, 603.5121676937312, -145.9862630849579]",V_MMC_Metric_VENTED SHCS_18-8SS_117,low,293.15,6,0.021496406758929294,18-8 Stainless Steel,293,0.25,0.003896069627250937,256.66892424240353,0.35,True,0.0019481268935709203,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
10.748203379464647,cell_11531,"[-497.11116566511527, 581.4433724526508, -57.71108212063651]",V_MISUMI_METRIC_MARKER PIN_HEX_304SS_66,low,293.15,6,0.021496406758929294,AISI 304 Stainless Steel,294,0.25,0.000974017406812732,1026.6756969696164,0.35,True,0.000487031723392729,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
10.748203379464647,cell_11532,"[-497.11116566511527, 581.4433724526508, -35.642286879556174]",V_MISUMI_METRIC_MARKER PIN_HEX_304SS_69,low,293.15,6,0.021496406758929294,AISI 304 Stainless Steel,295,0.25,0.002922052220438202,342.22523232320475,0.35,True,0.00146109517017819,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
5.200410723120175,cell_11535,"[-475.0423704240349, 581.4433724526508, -57.71108212063651]",V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_18-8SS_738,low,293.15,6,0.005804029824910909,6061-T6 Aluminum,296,0.2,0.0007513848566841091,1330.8759034791296,0.09,True,0.00146109517017819,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
10.748203379464647,cell_11539,"[-497.11116566511527, 581.4433724526508, -13.573491638475828]",HISPEC-0031-P0014_126,low,293.15,6,0.021496406758929294,18-8 Stainless Steel,297,0.25,0.0019480348136254667,513.3378484848075,0.35,True,0.0009740634467854593,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
4.299281351785859,cell_11543,"[-475.0423704240349, 581.4433724526508, -13.573491638475828]",V_MMC_Metric_VENTED SHCS_18-8SS_180,low,293.15,6,0.008598562703571717,18-8 Stainless Steel,298,0.1,0.0029220522204382016,342.2252323232048,0.35,True,0.0014610951701781898,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
3.7145790879429814,cell_11544,"[-475.0423704240349, 581.4433724526508, 8.495303602604514]",COO-0001-P0003_558,low,293.15,6,0.004145735589222078,6061-T6 Aluminum,299,0.14285714285714285,0.0012523080944735158,798.5255420874773,0.09,True,0.002435158616963651,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
10.748203379464647,cell_11545,"[-497.11116566511527, 603.5121676937312, -57.71108212063651]",V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_18-8SS_750,low,293.15,6,0.021496406758929294,18-8 Stainless Steel,300,0.25,0.002922052220438203,342.22523232320464,0.35,True,0.0014610951701781903,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
7.165468919643097,cell_11550,"[-475.0423704240349, 603.5121676937312, -35.642286879556174]",V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_18-8SS_756,low,293.15,6,0.014330937839286195,18-8 Stainless Steel,301,0.16666666666666666,0.002922052220438203,342.22523232320464,0.35,True,0.0014610951701781903,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
5.200410723120175,cell_11552,"[-475.0423704240349, 625.5809629348115, -35.642286879556174]",V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_1530,low,293.15,6,0.005804029824910909,6061-T6 Aluminum,302,0.2,0.0007513848566841094,1330.875903479129,0.09,True,0.0014610951701781905,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
10.748203379464647,cell_11553,"[-497.11116566511527, 603.5121676937312, -13.573491638475828]",V_MMC_METRIC_SHCS_18-8SS_711,low,293.15,6,0.021496406758929294,18-8 Stainless Steel,303,0.25,0.0038960696272509372,256.6689242424035,0.35,True,0.0019481268935709205,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
10.748203379464647,cell_11557,"[-475.0423704240349, 603.5121676937312, -13.573491638475828]",V_MMC_METRIC_SHCS_18-8SS_693,low,293.15,6,0.021496406758929294,18-8 Stainless Steel,304,0.25,0.0019480348136254667,513.3378484848075,0.35,True,0.0009740634467854593,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
6.500513403900218,cell_11563,"[-452.97357518295456, 581.4433724526508, -57.71108212063651]",HISPEC-0030-P0408_6,low,293.15,6,0.0072550372811386364,6061-T6 Aluminum,305,0.25,0.0007513848566841092,1330.8759034791294,0.09,True,0.0014610951701781903,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
10.748203379464647,cell_11564,"[-452.97357518295456, 581.4433724526508, -35.642286879556174]",V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_18-8SS_744,low,293.15,6,0.021496406758929294,18-8 Stainless Steel,306,0.25,0.0038960696272509372,256.6689242424035,0.35,True,0.0019481268935709205,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
10.748203379464647,cell_11577,"[-452.97357518295456, 603.5121676937312, -57.71108212063651]",V_MMC_METRIC_SHCS_18-8SS_681,low,293.15,6,0.021496406758929294,18-8 Stainless Steel,307,0.25,0.0038960696272509372,256.6689242424035,0.35,True,0.0019481268935709207,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
2.1496406758929294,cell_11578,"[-452.97357518295456, 603.5121676937312, -35.642286879556174]",V_MMC_Metric_VENTED SHCS_18-8SS_159,low,293.15,6,0.0042992813517858585,18-8 Stainless Steel,308,0.05,0.0,,0.35,False,0.0,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
10.748203379464647,cell_11580,"[-452.97357518295456, 625.5809629348115, -35.642286879556174]",V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_18-8SS_747,low,293.15,6,0.021496406758929294,18-8 Stainless Steel,309,0.25,0.002922052220438203,342.22523232320464,0.35,True,0.0014610951701781905,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
10.748203379464647,cell_11582,"[-430.9047799418742, 603.5121676937312, -35.642286879556174]","V_MMC_METRIC_NUT, THIN_18-8SS_51",low,293.15,6,0.021496406758929294,18-8 Stainless Steel,310,0.25,0.003896069627250938,256.6689242424034,0.35,True,0.001948126893570921,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
6.500513403900218,cell_11585,"[-452.97357518295456, 603.5121676937312, -13.573491638475828]",Bushing^V_BASE LAB TOOLS_TS3-010-020_33,low,293.15,6,0.0072550372811386364,6061-T6 Aluminum,311,0.25,0.0010018464755788123,998.1569276093471,0.09,True,0.0019481268935709203,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
10.748203379464647,cell_11597,"[-386.7671894597135, 471.09939624724905, -145.9862630849579]",HISPEC-0030-P0301_15,low,293.15,6,0.021496406758929294,18-8 Stainless Steel,312,0.25,0.0058441044408764084,171.11261616160226,0.35,True,0.002922190340356382,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
10.748203379464647,cell_11606,"[-386.7671894597135, 471.09939624724905, -79.77987736171686]",HISPEC-0030-P0301_45,low,293.15,6,0.021496406758929294,18-8 Stainless Steel,313,0.25,0.0058441044408764084,171.11261616160226,0.35,True,0.002922190340356382,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
10.748203379464647,cell_11613,"[-386.7671894597135, 515.2369867294098, -145.9862630849579]",V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_1599,low,293.15,6,0.021496406758929294,18-8 Stainless Steel,314,0.25,0.004870087034063672,205.33513939392276,0.35,True,0.002435158616963651,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
10.748203379464647,cell_11629,"[-342.6295989775528, 471.09939624724905, -145.9862630849579]",HISPEC-0030-P0301_18,low,293.15,6,0.021496406758929294,18-8 Stainless Steel,315,0.25,0.0058441044408764084,171.11261616160226,0.35,True,0.002922190340356382,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
6.500513403900218,cell_11635,"[-364.69839421863315, 493.1681914883294, -101.84867260279721]",HISPEC-0030-P0259_6,low,293.15,6,0.0072550372811386364,6061-T6 Aluminum,316,0.25,0.0012523080944735158,798.5255420874773,0.09,True,0.002435158616963651,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
10.748203379464647,cell_11638,"[-342.6295989775528, 471.09939624724905, -79.77987736171686]",HISPEC-0030-P0301_48,low,293.15,6,0.021496406758929294,18-8 Stainless Steel,317,0.25,0.0058441044408764084,171.11261616160226,0.35,True,0.002922190340356382,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
10.748203379464647,cell_11649,"[-364.69839421863315, 515.2369867294098, -101.84867260279721]",V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_18-8SS_819,low,293.15,6,0.021496406758929294,18-8 Stainless Steel,318,0.25,0.003896069627250937,256.66892424240353,0.35,True,0.0019481268935709203,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
10.748203379464647,cell_11651,"[-364.69839421863315, 537.3057819704901, -101.84867260279721]",V_MMC_METRIC_SHCS_18-8SS_744,low,293.15,6,0.021496406758929294,18-8 Stainless Steel,319,0.25,0.004870087034063672,205.33513939392276,0.35,True,0.002435158616963651,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
10.748203379464647,cell_11659,"[-408.83598470079386, 493.1681914883294, -57.71108212063651]",V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_18-8SS_891,low,293.15,6,0.021496406758929294,18-8 Stainless Steel,320,0.25,0.0058441044408764084,171.11261616160226,0.35,True,0.002922190340356382,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
6.500513403900218,cell_11664,"[-386.7671894597135, 493.1681914883294, -35.642286879556174]",HISPEC-0030-P0187,low,293.15,6,0.0072550372811386364,6061-T6 Aluminum,321,0.25,0.0010018464755788123,998.1569276093471,0.09,True,0.0019481268935709205,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
