C_J_K,cell_id,center_mm,component_name,confidence,initial_temperature_K,level,mass_kg,material_name,node_id,occupancy_fraction,radiation_G_rad_W_K,radiation_R_rad_K_W,radiation_emissivity,radiation_is_exposed,radiation_radiating_area_m2,size_mm,tags,volume_m3,warnings
1.7271097593750009,cell_6343,"[-22.34374999999998, 189.67125762559687, 4.468748092651368]",HISPEC-0030-P0612,low,293.15,5,0.0019275778564453135,6061-T6 Aluminum,1252,0.7777777777777778,4.107863864707728e-05,24343.552584383156,0.09,True,7.987890625000016e-05,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_6344,"[-22.34374999999998, 189.67125762559687, 13.40624809265137]",HISPEC-0030-P0612,low,293.15,5,0.0019275778564453135,6061-T6 Aluminum,1253,0.7777777777777778,4.107863864707729e-05,24343.552584383153,0.09,True,7.987890625000017e-05,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_6345,"[-31.28124999999998, 180.73375762559687, 22.343748092651374]",HISPEC-0030-P0043,high,293.15,5,0.0019275778564453135,6061-T6 Aluminum,1254,1.0,4.107863864707729e-05,24343.552584383153,0.09,True,7.987890625000017e-05,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
1.7271097593750009,cell_6346,"[-31.28124999999998, 180.73375762559687, 31.281248092651374]",HISPEC-0030-P0043,high,293.15,5,0.0019275778564453135,6061-T6 Aluminum,1255,1.0,4.107863864707729e-05,24343.552584383153,0.09,True,7.987890625000017e-05,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
1.7271097593750009,cell_6349,"[-22.34374999999998, 180.73375762559687, 22.343748092651374]",HISPEC-0030-P0043,low,293.15,5,0.0019275778564453135,6061-T6 Aluminum,1256,0.7777777777777778,8.769712953528023e-20,1.1402881773886382e+19,0.09,True,1.7053025658242405e-19,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_6350,"[-22.34374999999998, 180.73375762559687, 31.281248092651374]",HISPEC-0030-P0043,low,293.15,5,0.0019275778564453135,6061-T6 Aluminum,1257,0.7777777777777778,8.769712953528023e-20,1.1402881773886382e+19,0.09,True,1.7053025658242405e-19,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_6351,"[-22.34374999999998, 189.67125762559687, 22.343748092651374]",HISPEC-0030-P0612,low,293.15,5,0.0019275778564453135,6061-T6 Aluminum,1258,0.7777777777777778,4.107863864707729e-05,24343.552584383153,0.09,True,7.987890625000017e-05,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_6352,"[-22.34374999999998, 189.67125762559687, 31.281248092651374]",HISPEC-0030-P0612,low,293.15,5,0.0019275778564453135,6061-T6 Aluminum,1259,0.7777777777777778,4.107863864707729e-05,24343.552584383153,0.09,True,7.987890625000017e-05,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_6353,"[-13.406249999999975, 180.73375762559687, 4.468748092651368]",HISPEC-0030-P0043,low,293.15,5,0.0019275778564453135,6061-T6 Aluminum,1260,0.5555555555555556,7.308094127940019e-20,1.3683458128663658e+19,0.09,True,1.4210854715202002e-19,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_6354,"[-13.406249999999975, 180.73375762559687, 13.40624809265137]",HISPEC-0030-P0043,low,293.15,5,0.0019275778564453135,6061-T6 Aluminum,1261,0.5555555555555556,8.769712953528023e-20,1.1402881773886382e+19,0.09,True,1.7053025658242405e-19,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_6355,"[-13.406249999999975, 189.67125762559687, 4.468748092651368]",HISPEC-0030-P0613,low,293.15,5,0.0019275778564453135,6061-T6 Aluminum,1262,0.4444444444444444,7.308094127940019e-20,1.3683458128663658e+19,0.09,True,1.4210854715202002e-19,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_6356,"[-13.406249999999975, 189.67125762559687, 13.40624809265137]",HISPEC-0030-P0612,low,293.15,5,0.0019275778564453135,6061-T6 Aluminum,1263,0.4444444444444444,8.769712953528023e-20,1.1402881773886382e+19,0.09,True,1.7053025658242405e-19,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_6357,"[-4.4687499999999725, 180.73375762559687, 4.468748092651368]",HISPEC-0030-P0612,low,293.15,5,0.0019275778564453135,6061-T6 Aluminum,1264,0.4444444444444444,3.6540470639700095e-20,2.7366916257327317e+19,0.09,True,7.105427357601001e-20,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_6358,"[-4.4687499999999725, 180.73375762559687, 13.40624809265137]",HISPEC-0030-P0612,low,293.15,5,0.0019275778564453135,6061-T6 Aluminum,1265,0.4444444444444444,8.038903540734021e-20,1.2439507389694235e+19,0.09,True,1.5631940186722204e-19,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_6359,"[-4.4687499999999725, 189.67125762559687, 4.468748092651368]",HISPEC-0030-P0226_6,low,293.15,5,0.0019275778564453135,6061-T6 Aluminum,1266,0.3333333333333333,4.1078638647077255e-05,24343.552584383175,0.09,True,7.98789062500001e-05,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_6360,"[-4.4687499999999725, 189.67125762559687, 13.40624809265137]",HISPEC-0030-P0613,low,293.15,5,0.0019275778564453135,6061-T6 Aluminum,1267,0.7777777777777778,4.107863864707729e-05,24343.552584383153,0.09,True,7.987890625000017e-05,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_6361,"[-13.406249999999975, 180.73375762559687, 22.343748092651374]",HISPEC-0030-P0043,low,293.15,5,0.0019275778564453135,6061-T6 Aluminum,1268,0.5555555555555556,8.769712953528023e-20,1.1402881773886382e+19,0.09,True,1.7053025658242405e-19,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_6362,"[-13.406249999999975, 180.73375762559687, 31.281248092651374]",HISPEC-0030-P0043,low,293.15,5,0.0019275778564453135,6061-T6 Aluminum,1269,0.5555555555555556,8.769712953528023e-20,1.1402881773886382e+19,0.09,True,1.7053025658242405e-19,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_6363,"[-13.406249999999975, 189.67125762559687, 22.343748092651374]",HISPEC-0030-P0613,low,293.15,5,0.0019275778564453135,6061-T6 Aluminum,1270,0.4444444444444444,8.769712953528023e-20,1.1402881773886382e+19,0.09,True,1.7053025658242405e-19,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_6364,"[-13.406249999999975, 189.67125762559687, 31.281248092651374]",HISPEC-0030-P0613,low,293.15,5,0.0019275778564453135,6061-T6 Aluminum,1271,0.5555555555555556,8.769712953528023e-20,1.1402881773886382e+19,0.09,True,1.7053025658242405e-19,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_6365,"[-4.4687499999999725, 180.73375762559687, 22.343748092651374]",HISPEC-0030-P0612,low,293.15,5,0.0019275778564453135,6061-T6 Aluminum,1272,0.4444444444444444,8.038903540734021e-20,1.2439507389694235e+19,0.09,True,1.5631940186722204e-19,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_6366,"[-4.4687499999999725, 180.73375762559687, 31.281248092651374]",HISPEC-0030-P0612,low,293.15,5,0.0019275778564453135,6061-T6 Aluminum,1273,0.4444444444444444,8.038903540734021e-20,1.2439507389694235e+19,0.09,True,1.5631940186722204e-19,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_6367,"[-4.4687499999999725, 189.67125762559687, 22.343748092651374]",HISPEC-0030-P0613,high,293.15,5,0.0019275778564453135,6061-T6 Aluminum,1274,1.0,4.107863864707729e-05,24343.552584383153,0.09,True,7.987890625000017e-05,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
1.7271097593750009,cell_6368,"[-4.4687499999999725, 189.67125762559687, 31.281248092651374]",HISPEC-0030-P0613,high,293.15,5,0.0019275778564453135,6061-T6 Aluminum,1275,1.0,8.215727729415448e-05,12171.776292191591,0.09,True,0.00015975781250000015,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
1.7271097593750009,cell_6369,"[-31.28124999999998, 162.85875762559687, 40.21874809265138]",HISPEC-0030-P0043,high,293.15,5,0.0019275778564453135,6061-T6 Aluminum,1276,1.0,8.769712953528023e-20,1.1402881773886382e+19,0.09,True,1.7053025658242405e-19,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
1.7271097593750009,cell_6370,"[-31.28124999999998, 162.85875762559687, 49.15624809265138]",HISPEC-0030-P0622,low,293.15,5,0.0019275778564453135,6061-T6 Aluminum,1277,0.4444444444444444,8.769712953528023e-20,1.1402881773886382e+19,0.09,True,1.7053025658242405e-19,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_6371,"[-31.28124999999998, 171.79625762559687, 40.21874809265138]",HISPEC-0030-P0043,high,293.15,5,0.0019275778564453135,6061-T6 Aluminum,1278,1.0,8.769712953528023e-20,1.1402881773886382e+19,0.09,True,1.7053025658242405e-19,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
1.7271097593750009,cell_6372,"[-31.28124999999998, 171.79625762559687, 49.15624809265138]",HISPEC-0030-P0043,low,293.15,5,0.0019275778564453135,6061-T6 Aluminum,1279,0.4444444444444444,8.769712953528023e-20,1.1402881773886382e+19,0.09,True,1.7053025658242405e-19,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_6373,"[-22.34374999999998, 162.85875762559687, 40.21874809265138]",HISPEC-0030-P0043,high,293.15,5,0.0019275778564453135,6061-T6 Aluminum,1280,1.0,8.769712953528023e-20,1.1402881773886382e+19,0.09,True,1.7053025658242405e-19,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
1.7271097593750009,cell_6374,"[-22.34374999999998, 162.85875762559687, 49.15624809265138]",HISPEC-0030-P0043,low,293.15,5,0.0019275778564453135,6061-T6 Aluminum,1281,0.4444444444444444,8.769712953528023e-20,1.1402881773886382e+19,0.09,True,1.7053025658242405e-19,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_6375,"[-22.34374999999998, 171.79625762559687, 40.21874809265138]",HISPEC-0030-P0043,high,293.15,5,0.0019275778564453135,6061-T6 Aluminum,1282,1.0,8.769712953528023e-20,1.1402881773886382e+19,0.09,True,1.7053025658242405e-19,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
1.7271097593750009,cell_6376,"[-22.34374999999998, 171.79625762559687, 49.15624809265138]",HISPEC-0030-P0043,low,293.15,5,0.0019275778564453135,6061-T6 Aluminum,1283,0.4444444444444444,8.769712953528023e-20,1.1402881773886382e+19,0.09,True,1.7053025658242405e-19,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_6377,"[-31.28124999999998, 162.85875762559687, 58.09374809265138]",HISPEC-0030-P0622,low,293.15,5,0.0019275778564453135,6061-T6 Aluminum,1284,0.2222222222222222,4.107863864707729e-05,24343.552584383153,0.09,True,7.987890625000017e-05,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_6379,"[-31.28124999999998, 171.79625762559687, 58.09374809265138]",HISPEC-0030-P0612,low,293.15,5,0.0019275778564453135,6061-T6 Aluminum,1285,0.4444444444444444,4.107863864707729e-05,24343.552584383153,0.09,True,7.987890625000017e-05,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_6381,"[-22.34374999999998, 162.85875762559687, 58.09374809265138]",HISPEC-0030-P0612,low,293.15,5,0.0019275778564453135,6061-T6 Aluminum,1286,0.7777777777777778,4.107863864707729e-05,24343.552584383153,0.09,True,7.987890625000017e-05,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_6383,"[-22.34374999999998, 171.79625762559687, 58.09374809265138]",HISPEC-0030-P0612,low,293.15,5,0.0019275778564453135,6061-T6 Aluminum,1287,0.7777777777777778,4.107863864707729e-05,24343.552584383153,0.09,True,7.987890625000017e-05,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
