node_id,cell_id,component_name,material_name,level,volume_m3,mass_kg,C_J_K,occupancy_fraction,confidence
828,cell_5172,V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_240,18-8 Stainless Steel,5,7.139177246093754e-07,0.0057113417968750035,2.8556708984375017,0.1111111111111111,low
829,cell_5177,HISPEC-0030-P0614,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.5555555555555556,low
830,cell_5178,HISPEC-0030-P0614,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,1.0,high
831,cell_5179,HISPEC-0030-P0614,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.5555555555555556,low
832,cell_5180,HISPEC-0030-P0614,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,1.0,high
833,cell_5181,HISPEC-0030-P0614,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.5555555555555556,low
834,cell_5182,HISPEC-0030-P0614,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,1.0,high
835,cell_5183,HISPEC-0030-P0614,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.5555555555555556,low
836,cell_5184,HISPEC-0030-P0614,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,1.0,high
837,cell_5193,HISPEC-0030-P0614,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.5555555555555556,low
838,cell_5194,HISPEC-0030-P0614,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.5555555555555556,low
839,cell_5195,HISPEC-0030-P0614,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.5555555555555556,low
840,cell_5196,HISPEC-0030-P0614,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.4444444444444444,low
841,cell_5197,HISPEC-0030-P0614,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.5555555555555556,low
842,cell_5198,HISPEC-0030-P0614,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.4444444444444444,low
843,cell_5199,V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_18-8SS_114,18-8 Stainless Steel,5,7.139177246093754e-07,0.0057113417968750035,2.8556708984375017,0.3333333333333333,low
844,cell_5200,HISPEC-0030-P0613,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.4444444444444444,low
845,cell_5203,HISPEC-0030-P0613,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.2222222222222222,low
846,cell_5204,HISPEC-0030-P0622,default_unknown,5,7.139177246093754e-07,0.001570618994140626,1.2564951953125008,0.2222222222222222,low
847,cell_5205,HISPEC-0030-P0613,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.1111111111111111,low
848,cell_5207,HISPEC-0030-P0613,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.3333333333333333,low
849,cell_5208,HISPEC-0030-P0622,default_unknown,5,7.139177246093754e-07,0.001570618994140626,1.2564951953125008,0.3333333333333333,low
850,cell_5217,HISPEC-0030-P0613,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.2222222222222222,low
851,cell_5219,HISPEC-0030-P0613,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.4444444444444444,low
852,cell_5220,HISPEC-0030-P0622,default_unknown,5,7.139177246093754e-07,0.001570618994140626,1.2564951953125008,0.6666666666666666,low
853,cell_5221,HISPEC-0030-P0613,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.3333333333333333,low
854,cell_5223,HISPEC-0030-P0613,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.3333333333333333,low
855,cell_5224,HISPEC-0030-P0622,default_unknown,5,7.139177246093754e-07,0.001570618994140626,1.2564951953125008,0.5555555555555556,low
856,cell_5225,HISPEC-0030-P0613,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.2222222222222222,low
857,cell_5226,HISPEC-0030-P0612,default_unknown,5,7.139177246093754e-07,0.001570618994140626,1.2564951953125008,0.3333333333333333,low
858,cell_5228,HISPEC-0030-P0612,default_unknown,5,7.139177246093754e-07,0.001570618994140626,1.2564951953125008,0.5555555555555556,low
859,cell_5229,HISPEC-0030-P0613,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.4444444444444444,low
860,cell_5230,HISPEC-0030-P0612,default_unknown,5,7.139177246093754e-07,0.001570618994140626,1.2564951953125008,0.5555555555555556,low
861,cell_5231,HISPEC-0030-P0613,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.4444444444444444,low
862,cell_5232,HISPEC-0030-P0612,default_unknown,5,7.139177246093754e-07,0.001570618994140626,1.2564951953125008,0.5555555555555556,low
863,cell_5234,HISPEC-0030-P0612,default_unknown,5,7.139177246093754e-07,0.001570618994140626,1.2564951953125008,0.5555555555555556,low
864,cell_5236,HISPEC-0030-P0612,default_unknown,5,7.139177246093754e-07,0.001570618994140626,1.2564951953125008,0.5555555555555556,low
865,cell_5237,HISPEC-0030-P0613,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.4444444444444444,low
866,cell_5238,HISPEC-0030-P0612,default_unknown,5,7.139177246093754e-07,0.001570618994140626,1.2564951953125008,0.5555555555555556,low
867,cell_5239,HISPEC-0030-P0613,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.4444444444444444,low
868,cell_5240,HISPEC-0030-P0612,default_unknown,5,7.139177246093754e-07,0.001570618994140626,1.2564951953125008,0.7777777777777778,low
869,cell_5241,HISPEC-0030-P0613,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.4444444444444444,low
870,cell_5242,HISPEC-0030-P0612,default_unknown,5,7.139177246093754e-07,0.001570618994140626,1.2564951953125008,0.5555555555555556,low
871,cell_5243,HISPEC-0030-P0613,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.4444444444444444,low
872,cell_5244,HISPEC-0030-P0612,default_unknown,5,7.139177246093754e-07,0.001570618994140626,1.2564951953125008,0.5555555555555556,low
873,cell_5245,HISPEC-0030-P0613,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.4444444444444444,low
874,cell_5246,HISPEC-0030-P0612,default_unknown,5,7.139177246093754e-07,0.001570618994140626,1.2564951953125008,0.5555555555555556,low
875,cell_5247,HISPEC-0030-P0613,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.4444444444444444,low
876,cell_5248,HISPEC-0030-P0612,default_unknown,5,7.139177246093754e-07,0.001570618994140626,1.2564951953125008,0.5555555555555556,low
877,cell_5249,HISPEC-0030-P0613,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.4444444444444444,low
878,cell_5250,HISPEC-0030-P0612,default_unknown,5,7.139177246093754e-07,0.001570618994140626,1.2564951953125008,0.6666666666666666,low
879,cell_5251,HISPEC-0030-P0613,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.7777777777777778,low
880,cell_5252,HISPEC-0030-P0613,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.5555555555555556,low
881,cell_5253,HISPEC-0030-P0613,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.4444444444444444,low
882,cell_5254,HISPEC-0030-P0612,default_unknown,5,7.139177246093754e-07,0.001570618994140626,1.2564951953125008,0.7777777777777778,low
883,cell_5255,HISPEC-0030-P0613,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.7777777777777778,low
884,cell_5256,HISPEC-0030-P0613,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.4444444444444444,low
885,cell_5273,HISPEC-0030-P0614,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.5555555555555556,low
886,cell_5274,HISPEC-0030-P0614,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,1.0,high
887,cell_5275,HISPEC-0030-P0614,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.5555555555555556,low
888,cell_5276,HISPEC-0030-P0614,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,1.0,high
889,cell_5277,HISPEC-0030-P0636,default_unknown,5,7.139177246093754e-07,0.001570618994140626,1.2564951953125008,0.3333333333333333,low
890,cell_5278,HISPEC-0030-P0614,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.4444444444444444,low
891,cell_5279,HISPEC-0030-P0614,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.5555555555555556,low
892,cell_5280,HISPEC-0030-P0614,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,1.0,high
893,cell_5281,HISPEC-0030-P0612,default_unknown,5,7.139177246093754e-07,0.001570618994140626,1.2564951953125008,0.3333333333333333,low
894,cell_5282,HISPEC-0030-P0612,default_unknown,5,7.139177246093754e-07,0.001570618994140626,1.2564951953125008,0.4444444444444444,low
895,cell_5285,HISPEC-0030-P0612,default_unknown,5,7.139177246093754e-07,0.001570618994140626,1.2564951953125008,0.5555555555555556,low
896,cell_5286,HISPEC-0030-P0612,default_unknown,5,7.139177246093754e-07,0.001570618994140626,1.2564951953125008,0.4444444444444444,low
897,cell_5291,HISPEC-0030-P0623,6061-T6 Aluminum,5,7.139177246093754e-07,0.0019275778564453135,1.7271097593750009,0.1111111111111111,low
898,cell_5295,HISPEC-0030-P0623,6061-T6 Aluminum,5,7.139177246093754e-07,0.0019275778564453135,1.7271097593750009,0.2222222222222222,low
899,cell_5297,HISPEC-0030-P0612,default_unknown,5,7.139177246093754e-07,0.001570618994140626,1.2564951953125008,0.4444444444444444,low
900,cell_5298,HISPEC-0030-P0612,default_unknown,5,7.139177246093754e-07,0.001570618994140626,1.2564951953125008,0.2222222222222222,low
901,cell_5301,V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_18-8SS_6,18-8 Stainless Steel,5,7.139177246093754e-07,0.0057113417968750035,2.8556708984375017,0.1111111111111111,low
902,cell_5302,V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_57,18-8 Stainless Steel,5,7.139177246093754e-07,0.0057113417968750035,2.8556708984375017,0.1111111111111111,low
903,cell_5307,HISPEC-0030-P0623,6061-T6 Aluminum,5,7.139177246093754e-07,0.0019275778564453135,1.7271097593750009,0.3333333333333333,low
904,cell_5311,HISPEC-0030-P0623,6061-T6 Aluminum,5,7.139177246093754e-07,0.0019275778564453135,1.7271097593750009,0.6666666666666666,low
905,cell_5312,HISPEC-0030-P0623,6061-T6 Aluminum,5,7.139177246093754e-07,0.0019275778564453135,1.7271097593750009,0.4444444444444444,low
906,cell_5313,HISPEC-0030-P0623,6061-T6 Aluminum,5,7.139177246093754e-07,0.0019275778564453135,1.7271097593750009,0.2222222222222222,low
907,cell_5314,HISPEC-0030-P0623,6061-T6 Aluminum,5,7.139177246093754e-07,0.0019275778564453135,1.7271097593750009,0.3333333333333333,low
908,cell_5317,HISPEC-0030-P0623,6061-T6 Aluminum,5,7.139177246093754e-07,0.0019275778564453135,1.7271097593750009,0.1111111111111111,low
909,cell_5318,HISPEC-0030-P0623,6061-T6 Aluminum,5,7.139177246093754e-07,0.0019275778564453135,1.7271097593750009,0.2222222222222222,low
910,cell_5321,HISPEC-0030-P0623,6061-T6 Aluminum,5,7.139177246093754e-07,0.0019275778564453135,1.7271097593750009,0.4444444444444444,low
911,cell_5322,HISPEC-0030-P0623,6061-T6 Aluminum,5,7.139177246093754e-07,0.0019275778564453135,1.7271097593750009,0.3333333333333333,low
912,cell_5325,HISPEC-0030-P0623,6061-T6 Aluminum,5,7.139177246093754e-07,0.0019275778564453135,1.7271097593750009,0.2222222222222222,low
913,cell_5326,HISPEC-0030-P0623,6061-T6 Aluminum,5,7.139177246093754e-07,0.0019275778564453135,1.7271097593750009,0.2222222222222222,low
914,cell_5349,HISPEC-0030-P0613,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.2222222222222222,low
915,cell_5350,HISPEC-0030-P0613,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.2222222222222222,low
916,cell_5353,HISPEC-0030-P0614,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.5555555555555556,low
917,cell_5354,HISPEC-0030-P0614,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,1.0,high
918,cell_5355,HISPEC-0030-P0623,6061-T6 Aluminum,5,7.139177246093754e-07,0.0019275778564453135,1.7271097593750009,0.2222222222222222,low
919,cell_5356,HISPEC-0030-P0623,6061-T6 Aluminum,5,7.139177246093754e-07,0.0019275778564453135,1.7271097593750009,0.3333333333333333,low
920,cell_5357,HISPEC-0030-P0614,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.5555555555555556,low
921,cell_5358,HISPEC-0030-P0614,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,1.0,high
922,cell_5359,HISPEC-0030-P0623,6061-T6 Aluminum,5,7.139177246093754e-07,0.0019275778564453135,1.7271097593750009,0.1111111111111111,low
923,cell_5360,HISPEC-0030-P0623,6061-T6 Aluminum,5,7.139177246093754e-07,0.0019275778564453135,1.7271097593750009,0.2222222222222222,low
924,cell_5361,HISPEC-0030-P0623,6061-T6 Aluminum,5,7.139177246093754e-07,0.0019275778564453135,1.7271097593750009,0.1111111111111111,low
925,cell_5363,HISPEC-0030-P0623,6061-T6 Aluminum,5,7.139177246093754e-07,0.0019275778564453135,1.7271097593750009,0.4444444444444444,low
926,cell_5364,HISPEC-0030-P0623,6061-T6 Aluminum,5,7.139177246093754e-07,0.0019275778564453135,1.7271097593750009,0.3333333333333333,low
927,cell_5365,HISPEC-0030-P0623,6061-T6 Aluminum,5,7.139177246093754e-07,0.0019275778564453135,1.7271097593750009,0.2222222222222222,low
928,cell_5367,HISPEC-0030-P0623,6061-T6 Aluminum,5,7.139177246093754e-07,0.0019275778564453135,1.7271097593750009,0.2222222222222222,low
929,cell_5368,HISPEC-0030-P0623,6061-T6 Aluminum,5,7.139177246093754e-07,0.0019275778564453135,1.7271097593750009,0.2222222222222222,low
930,cell_5369,HISPEC-0030-P0613,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.4444444444444444,low
931,cell_5370,HISPEC-0030-P0613,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.4444444444444444,low
932,cell_5377,HISPEC-0030-P0614,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.5555555555555556,low
933,cell_5378,HISPEC-0030-P0614,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,1.0,high
934,cell_5381,HISPEC-0030-P0614,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.3333333333333333,low
935,cell_5382,HISPEC-0030-P0614,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.5555555555555556,low
936,cell_5385,HISPEC-0030-P0623,6061-T6 Aluminum,5,7.139177246093754e-07,0.0019275778564453135,1.7271097593750009,0.3333333333333333,low
937,cell_5389,HISPEC-0030-P0623,6061-T6 Aluminum,5,7.139177246093754e-07,0.0019275778564453135,1.7271097593750009,0.6666666666666666,low
938,cell_5390,HISPEC-0030-P0623,6061-T6 Aluminum,5,7.139177246093754e-07,0.0019275778564453135,1.7271097593750009,0.4444444444444444,low
939,cell_5501,HISPEC-0030-P0618,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,1.0,high
940,cell_5502,HISPEC-0030-P0618,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.5555555555555556,low
941,cell_5503,HISPEC-0030-P0618,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,1.0,high
942,cell_5504,HISPEC-0030-P0618,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.5555555555555556,low
943,cell_5517,HISPEC-0030-P0618,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,1.0,high
944,cell_5518,HISPEC-0030-P0618,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.5555555555555556,low
945,cell_5519,HISPEC-0030-P0618,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,1.0,high
946,cell_5520,HISPEC-0030-P0618,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.5555555555555556,low
947,cell_5530,HISPEC-0030-P0620,6061-T6 Aluminum,5,7.139177246093754e-07,0.0019275778564453135,1.7271097593750009,0.5555555555555556,low
948,cell_5532,HISPEC-0030-P0620,6061-T6 Aluminum,5,7.139177246093754e-07,0.0019275778564453135,1.7271097593750009,0.5555555555555556,low
949,cell_5534,HISPEC-0030-P0620,6061-T6 Aluminum,5,7.139177246093754e-07,0.0019275778564453135,1.7271097593750009,0.2222222222222222,low
950,cell_5536,HISPEC-0030-P0620,6061-T6 Aluminum,5,7.139177246093754e-07,0.0019275778564453135,1.7271097593750009,0.2222222222222222,low
951,cell_5546,HISPEC-0030-P0620,6061-T6 Aluminum,5,7.139177246093754e-07,0.0019275778564453135,1.7271097593750009,0.5555555555555556,low
952,cell_5548,HISPEC-0030-P0620,6061-T6 Aluminum,5,7.139177246093754e-07,0.0019275778564453135,1.7271097593750009,0.5555555555555556,low
953,cell_5550,HISPEC-0030-P0620,6061-T6 Aluminum,5,7.139177246093754e-07,0.0019275778564453135,1.7271097593750009,0.2222222222222222,low
954,cell_5552,HISPEC-0030-P0620,6061-T6 Aluminum,5,7.139177246093754e-07,0.0019275778564453135,1.7271097593750009,0.2222222222222222,low
955,cell_5592,HISPEC-0030-P0226,default_unknown,5,7.139177246093754e-07,0.001570618994140626,1.2564951953125008,0.1111111111111111,low
956,cell_5599,HISPEC-0030-P0226,default_unknown,5,7.139177246093754e-07,0.001570618994140626,1.2564951953125008,0.1111111111111111,low
957,cell_5606,V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_6,18-8 Stainless Steel,5,7.139177246093754e-07,0.0057113417968750035,2.8556708984375017,0.1111111111111111,low
958,cell_5613,V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_6,18-8 Stainless Steel,5,7.139177246093754e-07,0.0057113417968750035,2.8556708984375017,0.1111111111111111,low
959,cell_5615,"V_MMC_METRIC_NUT, THIN_18-8SS",18-8 Stainless Steel,5,7.139177246093754e-07,0.0057113417968750035,2.8556708984375017,0.2222222222222222,low
960,cell_5625,V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_132,18-8 Stainless Steel,5,7.139177246093754e-07,0.0057113417968750035,2.8556708984375017,0.3333333333333333,low
961,cell_5629,HISPEC-0030-P0618,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.8888888888888888,low
962,cell_5630,HISPEC-0030-P0618,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.5555555555555556,low
963,cell_5631,HISPEC-0030-P0618,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,1.0,high
964,cell_5632,HISPEC-0030-P0618,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.5555555555555556,low
965,cell_5645,HISPEC-0030-P0618,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,1.0,high
966,cell_5646,HISPEC-0030-P0618,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.5555555555555556,low
967,cell_5647,HISPEC-0030-P0618,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,1.0,high
968,cell_5648,HISPEC-0030-P0618,Invar36,5,7.139177246093754e-07,0.0057470376831054715,2.959724406799318,0.5555555555555556,low
969,cell_5658,HISPEC-0030-P0620,6061-T6 Aluminum,5,7.139177246093754e-07,0.0019275778564453135,1.7271097593750009,0.5555555555555556,low
970,cell_5660,HISPEC-0030-P0620,6061-T6 Aluminum,5,7.139177246093754e-07,0.0019275778564453135,1.7271097593750009,0.5555555555555556,low
971,cell_5662,HISPEC-0030-P0620,6061-T6 Aluminum,5,7.139177246093754e-07,0.0019275778564453135,1.7271097593750009,0.2222222222222222,low
972,cell_5664,HISPEC-0030-P0620,6061-T6 Aluminum,5,7.139177246093754e-07,0.0019275778564453135,1.7271097593750009,0.2222222222222222,low
973,cell_5674,HISPEC-0030-P0620,6061-T6 Aluminum,5,7.139177246093754e-07,0.0019275778564453135,1.7271097593750009,0.5555555555555556,low
974,cell_5676,HISPEC-0030-P0620,6061-T6 Aluminum,5,7.139177246093754e-07,0.0019275778564453135,1.7271097593750009,0.5555555555555556,low
975,cell_5678,HISPEC-0030-P0620,6061-T6 Aluminum,5,7.139177246093754e-07,0.0019275778564453135,1.7271097593750009,0.2222222222222222,low
976,cell_5680,HISPEC-0030-P0620,6061-T6 Aluminum,5,7.139177246093754e-07,0.0019275778564453135,1.7271097593750009,0.2222222222222222,low
